utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:39:50+00:00,33.7773247,-84.40228215,0.015158625201852254,-84.40228587152528,33.77732523299657,0.4718255658472372,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.333333333333332,37.9,27.38888888888889,18.22222222222222,6.5
2025-08-26 18:39:51+00:00,33.77731292,-84.40227609,0.015169427067806735,-84.40228740294127,33.77731454023859,0.4721617834427192,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.333333333333332,37.9,27.38888888888889,18.22222222222222,6.5
2025-08-26 18:39:52+00:00,33.77730592,-84.40226907,0.015175361113447125,-84.40228824423039,33.77730866613183,0.4723464858418324,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.333333333333332,37.9,27.38888888888889,18.22222222222222,6.5
2025-08-26 18:39:53+00:00,33.77729877,-84.40226415,0.01518174136785657,-84.40228914878,33.77730235032338,0.47254507688204217,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.000000000000004,37.9,26.999999999999996,18.000000000000004,5.7
2025-08-26 18:39:54+00:00,33.77729233,-84.40226213,0.0151878299363838,-84.40229001197635,33.77729632325455,0.4727345889421602,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.000000000000004,37.9,26.999999999999996,18.000000000000004,5.7
2025-08-26 18:39:55+00:00,33.77728933,-84.40226573,0.01519131001766254,-84.40229050535889,33.77729287832503,0.4728429095383007,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.000000000000004,37.9,26.999999999999996,18.000000000000004,5.7
2025-08-26 18:39:56+00:00,33.77729387,-84.402278,0.015188555433670793,-84.40229011483248,33.77729560508539,0.4727571706844619,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.000000000000004,37.9,26.999999999999996,18.000000000000004,5.7
2025-08-26 18:39:57+00:00,33.7772964,-84.40228468,0.015186998034336539,-84.40228989403487,33.777297146753675,0.4727086952579407,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.000000000000004,37.9,26.999999999999996,18.000000000000004,5.7
2025-08-26 18:39:58+00:00,33.77729611,-84.4022862,0.015187500600477345,-84.40228996528532,33.77729664926388,0.47272433807189007,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.944444444444443,38.0,26.999999999999996,18.000000000000004,2.5
2025-08-26 18:39:59+00:00,33.77729656,-84.40228693,0.015187158640351372,-84.4022899168045,33.777296987769915,0.4727136942616642,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.944444444444443,38.0,26.999999999999996,18.000000000000004,2.5
2025-08-26 18:40:00+00:00,33.77729596,-84.40228764,0.015187853238880613,-84.40229001528002,33.77729630018742,0.4727353142529056,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.944444444444443,38.0,26.999999999999996,18.000000000000004,2.5
2025-08-26 18:40:01+00:00,33.77729433,-84.40228896,0.015189653915236264,-84.40229027056782,33.77729451769942,0.47279136189107196,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.944444444444443,38.0,26.999999999999996,18.000000000000004,2.5
2025-08-26 18:40:02+00:00,33.77729313,-84.40228995,0.01519098214976942,-84.40229045887598,33.777293202881175,0.4728327043612392,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.944444444444443,38.0,26.999999999999996,18.000000000000004,2.5
2025-08-26 18:40:03+00:00,33.77729124,-84.40228987,0.01519284171731042,-84.40229072251297,33.77729136209684,0.47289058503943926,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.22222222222222,38.1,27.38888888888889,18.22222222222222,1.8
2025-08-26 18:40:04+00:00,33.77728958,-84.40229009,0.01519451614002313,-84.40229095990138,33.77728970458721,0.4729427029217255,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.22222222222222,38.1,27.38888888888889,18.22222222222222,1.8
2025-08-26 18:40:05+00:00,33.77728902,-84.40229012,0.015195074736753258,-84.40229103909547,33.77728915163278,0.47296008973713677,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.22222222222222,38.1,27.38888888888889,18.22222222222222,1.8
2025-08-26 18:40:06+00:00,33.77728777,-84.40228966,0.015196246894982458,-84.40229120527619,33.77728799131434,0.47299657419482277,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.22222222222222,38.1,27.38888888888889,18.22222222222222,1.8
2025-08-26 18:40:07+00:00,33.77728555,-84.4022892,0.015198379255395831,-84.40229150758792,33.77728588049257,0.47306294579153635,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.22222222222222,38.1,27.38888888888889,18.22222222222222,1.8
2025-08-26 18:40:08+00:00,33.77728185,-84.40228897,0.015202009274414367,-84.40229202222764,33.77728228713981,0.47317593333193997,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.5,38.1,27.77777777777778,18.388888888888886,1.7
2025-08-26 18:40:09+00:00,33.7772782,-84.40228342,0.015204835564618033,-84.40229242292007,33.77727948939753,0.47326390410480595,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.5,38.1,27.77777777777778,18.388888888888886,1.7
2025-08-26 18:40:10+00:00,33.7772909,-84.40228052,0.015191852702836366,-84.40229058229716,33.77729234112143,0.47285980109250225,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.5,38.1,27.77777777777778,18.388888888888886,1.7
2025-08-26 18:40:11+00:00,33.77729438,-84.40227597,0.015187762785341272,-84.40229000245613,33.777296389727304,0.4727324988067939,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.5,38.1,27.77777777777778,18.388888888888886,1.7
2025-08-26 18:40:12+00:00,33.77729348,-84.40227135,0.015187998702021362,-84.40229003590281,33.77729615619358,0.4727398419213307,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.5,38.1,27.77777777777778,18.388888888888886,1.7
2025-08-26 18:40:13+00:00,33.77729487,-84.40226629,0.015185905369387255,-84.40228973912417,33.77729822838179,0.47267468509863453,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.72222222222222,38.0,28.111111111111107,18.61111111111111,1.7
2025-08-26 18:40:14+00:00,33.77730036,-84.40226817,0.015180737356798344,-84.40228900643805,33.77730334419308,0.47251382615320914,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.72222222222222,38.0,28.111111111111107,18.61111111111111,1.7
2025-08-26 18:40:15+00:00,33.77730523,-84.4022695,0.015176105106375385,-84.40228834970871,33.77730792965386,0.47236964327726527,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.72222222222222,38.0,28.111111111111107,18.61111111111111,1.7
2025-08-26 18:40:16+00:00,33.77730673,-84.40227122,0.015174864107692082,-84.40228817376826,33.777309158117404,0.4723310160997892,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.72222222222222,38.0,28.111111111111107,18.61111111111111,1.7
2025-08-26 18:40:17+00:00,33.77731087,-84.40227604,0.015171449272409331,-84.40228768963586,33.77731253845997,0.4722247263427628,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.72222222222222,38.0,28.111111111111107,18.61111111111111,1.7
2025-08-26 18:40:18+00:00,33.77731296,-84.40227989,0.015169926210309038,-84.40228747370634,33.77731404613785,0.47217731969290355,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.0,28.277777777777782,18.72222222222222,1.4
2025-08-26 18:40:19+00:00,33.77730524,-84.40228846,0.01517878322881513,-84.40228872939493,33.777305278582716,0.4724530021979269,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.0,28.277777777777782,18.72222222222222,1.4
2025-08-26 18:40:20+00:00,33.7772991,-84.40230617,0.015511068952375494,-84.40229454515523,33.77729777741385,0.4827956881245286,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.0,28.277777777777782,18.72222222222222,1.4
2025-08-26 18:40:21+00:00,33.77728516,-84.40231969,0.015495689963876116,-84.40229628364376,33.777282497003355,0.48231700355688123,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.0,28.277777777777782,18.72222222222222,1.4
2025-08-26 18:40:22+00:00,33.77729833,-84.4023432,0.015506117902026537,-84.40229510483731,33.77729285809931,0.4826415823199897,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.0,28.277777777777782,18.72222222222222,1.4
2025-08-26 18:40:23+00:00,33.77730709,-84.40235568,0.015513410973289588,-84.40229428040593,33.77730010442261,0.4828685855890614,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,38.6,28.61111111111111,19.0,1.1
2025-08-26 18:40:24+00:00,33.77730661,-84.40235883,0.01551257796428056,-84.40229437457185,33.77729927675312,0.4828426574496816,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,38.6,28.61111111111111,19.0,1.1
2025-08-26 18:40:25+00:00,33.77730591,-84.40235607,0.015512194450182237,-84.40229441792548,33.777298895697314,0.4828307202354526,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,38.6,28.61111111111111,19.0,1.1
2025-08-26 18:40:26+00:00,33.77730565,-84.40235172,0.015512427854243454,-84.40229439154075,33.777299127605275,0.482837985142513,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,38.6,28.61111111111111,19.0,1.1
2025-08-26 18:40:27+00:00,33.77730309,-84.40233431,0.01551185234398562,-84.40229445659821,33.777298555783986,0.4828200718786492,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,38.6,28.61111111111111,19.0,1.1
2025-08-26 18:40:28+00:00,33.77730365,-84.40232972,0.015512927622265232,-84.40229433504543,33.77729962416982,0.4828535408625422,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.22222222222222,38.9,28.77777777777778,19.111111111111114,1.1
2025-08-26 18:40:29+00:00,33.77730337,-84.40232555,0.015513120806765068,-84.40229431320725,33.77729981611603,0.4828595539003167,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.22222222222222,38.9,28.77777777777778,19.111111111111114,1.1
2025-08-26 18:40:30+00:00,33.77730113,-84.40231751,0.01551180403149501,-84.40229446205961,33.777298507781175,0.4828185681098103,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.22222222222222,38.9,28.77777777777778,19.111111111111114,1.1
2025-08-26 18:40:31+00:00,33.7773024,-84.4023134,0.015513530498049526,-84.40229426689449,33.77730022318123,0.48287230590252916,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.22222222222222,38.9,28.77777777777778,19.111111111111114,1.1
2025-08-26 18:40:32+00:00,33.77730237,-84.40230995,0.015513890689037938,-84.40229422617737,33.77730058106342,0.4828835171644119,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.22222222222222,38.9,28.77777777777778,19.111111111111114,1.1
2025-08-26 18:40:33+00:00,33.77730005,-84.40230569,0.015512067123644512,-84.40229443231885,33.77729876918693,0.482826757084777,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.88888888888889,38.6,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:34+00:00,33.77730018,-84.40230409,0.015512377159312259,-84.40229439727146,33.77729907723529,0.48283640721811166,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.88888888888889,38.6,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:35+00:00,33.7772999,-84.4023019,0.015512346518482429,-84.4022944007352,33.777299046790866,0.4828354534952852,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.88888888888889,38.6,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:36+00:00,33.7773003,-84.40230108,0.015512836649855557,-84.40229434532924,33.77729953378054,0.4828507092661342,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.88888888888889,38.6,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:37+00:00,33.77729969,-84.40229357,0.015513079513582202,-84.40229431787516,33.77729977508753,0.4828582686136161,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.88888888888889,38.6,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:38+00:00,33.77730052,-84.40228831,0.015183434286834116,-84.40228938879068,33.77730067450432,0.47259777047686874,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.2,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:39+00:00,33.77730164,-84.40228566,0.015181949900583434,-84.40228917834438,33.77730214389701,0.4725515676469064,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.2,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:40+00:00,33.77730166,-84.40228662,0.015182066204948573,-84.40228919483323,33.777302028767416,0.47255518772274846,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.2,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:41+00:00,33.77730168,-84.40228838,0.01518229592794062,-84.40228922740181,33.77730180136482,0.4725623380532875,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.2,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:42+00:00,33.77730489,-84.40229073,0.015179451518864314,-84.4022888241406,33.777304617042965,0.47247380331454586,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,38.2,28.388888888888886,18.77777777777778,0.0
2025-08-26 18:40:43+00:00,33.77730835,-84.40229351,0.015521690786304707,-84.4022933444302,33.77730833116273,0.4831263020645958,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,37.9,28.277777777777782,18.72222222222222,0.0
2025-08-26 18:40:44+00:00,33.77731169,-84.40229556,0.015524777638835287,-84.40229299548282,33.7773113982288,0.4832223830694715,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,37.9,28.277777777777782,18.72222222222222,0.0
2025-08-26 18:40:45+00:00,33.77731721,-84.40229933,0.015529836083621355,-84.40229242366054,33.777316424249385,0.4833798316204919,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,37.9,28.277777777777782,18.72222222222222,0.0
2025-08-26 18:40:46+00:00,33.77732173,-84.40229827,0.015534446936490314,-84.40229190243545,33.77732100554708,0.483523348478714,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,37.9,28.277777777777782,18.72222222222222,0.0
2025-08-26 18:40:47+00:00,33.77732543,-84.40229962,0.015537970611622896,-84.40229150410829,33.77732450663576,0.4836330259719664,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.944444444444443,37.9,28.277777777777782,18.72222222222222,0.0
2025-08-26 18:40:48+00:00,33.77732935,-84.40230061,0.015541753572092663,-84.4022910764707,33.77732826534777,0.48375077394979804,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.7,28.5,18.88888888888889,0.0
2025-08-26 18:40:49+00:00,33.77732949,-84.40230334,0.015541584067039071,-84.40229109563208,33.77732809692923,0.48374549795565214,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.7,28.5,18.88888888888889,0.0
2025-08-26 18:40:50+00:00,33.77732984,-84.40230515,0.01554172721555887,-84.40229107945014,33.777328239160184,0.48374995357946066,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.7,28.5,18.88888888888889,0.0
2025-08-26 18:40:51+00:00,33.77733054,-84.40230616,0.015542308555089904,-84.40229101373372,33.77732881677338,0.4837680482845891,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.7,28.5,18.88888888888889,0.0
2025-08-26 18:40:52+00:00,33.77733244,-84.40230755,0.01554403924634326,-84.402290818091,33.777330536371046,0.4838219175747818,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.7,28.5,18.88888888888889,0.0
2025-08-26 18:40:53+00:00,33.77733322,-84.40230918,0.015544629986357817,-84.40229075131192,33.777331123324466,0.48384030487824276,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.3,28.5,18.77777777777778,0.0
2025-08-26 18:40:54+00:00,33.77733293,-84.40230961,0.015544293236697525,-84.40229078937915,33.777330788733344,0.48382982324835216,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.3,28.5,18.77777777777778,0.0
2025-08-26 18:40:55+00:00,33.77733224,-84.40230979,0.015543587311780394,-84.40229086917908,33.77733008733335,0.48380785071330784,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.3,28.5,18.77777777777778,0.0
2025-08-26 18:40:56+00:00,33.77733149,-84.40230965,0.015542857945251969,-84.40229095162894,33.77732936264199,0.48378514853745735,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.3,28.5,18.77777777777778,0.0
2025-08-26 18:40:57+00:00,33.77733113,-84.40230948,0.01554251947014765,-84.40229098989121,33.77732902633649,0.4837746132016011,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.166666666666668,37.3,28.5,18.77777777777778,0.0
2025-08-26 18:40:58+00:00,33.77733101,-84.40230949,0.01554239910890432,-84.40229100349723,33.777328906746746,0.4837708668518508,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,29.11111111111111,36.9,28.277777777777782,18.61111111111111,0.0
2025-08-26 18:40:59+00:00,33.77733095,-84.40230951,0.015542337232639147,-84.40229101049191,33.77732884526711,0.48376894089857736,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.9,28.277777777777782,18.61111111111111,0.0
2025-08-26 18:41:00+00:00,33.7773309,-84.4023095,0.01554228868356812,-84.40229101598005,33.77732879702923,0.48376742976596454,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.9,28.277777777777782,18.61111111111111,0.0
2025-08-26 18:41:01+00:00,33.77733091,-84.40230951,0.015542297489039507,-84.40229101498466,33.777328805778254,0.48376770384402,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.9,28.277777777777782,18.61111111111111,0.0
2025-08-26 18:41:02+00:00,33.77733099,-84.40231013,0.01554230688952303,-84.402291013922,33.77732881511849,0.4837679964423526,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.9,28.277777777777782,18.61111111111111,0.0
2025-08-26 18:41:03+00:00,33.77733097,-84.40231027,0.015542271191686014,-84.40229101795738,33.777328779649466,0.48376688531572165,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,36.6,28.277777777777782,18.5,0.0
2025-08-26 18:41:04+00:00,33.77733098,-84.40231029,0.015542278866725507,-84.40229101708978,33.77732878727531,0.48376712420808843,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,36.6,28.277777777777782,18.5,0.0
2025-08-26 18:41:05+00:00,33.77733097,-84.40231029,0.015542268930823831,-84.40229101821296,33.7773287774031,0.48376681494439416,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,36.6,28.277777777777782,18.5,0.0
2025-08-26 18:41:06+00:00,33.77733096,-84.40231025,0.01554226351664652,-84.402291018825,33.77732877202362,0.4837666464233548,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,36.6,28.277777777777782,18.5,0.0
2025-08-26 18:41:07+00:00,33.777331,-84.40231028,0.015542299868953691,-84.40229101471562,33.77732880814292,0.483767777920946,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,36.6,28.277777777777782,18.5,0.0
2025-08-26 18:41:08+00:00,33.77733096,-84.40231024,0.015542264647076807,-84.40229101869721,33.777328773146806,0.48376668160899355,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.5,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:41:09+00:00,33.77733096,-84.40231022,0.01554226690793899,-84.40229101844163,33.77732877539318,0.4837667519803211,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.5,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:41:10+00:00,33.77733089,-84.40231013,0.015542207530513339,-84.40229102515384,33.777328716396354,0.48376490380562953,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.5,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:41:11+00:00,33.77733085,-84.40231005,0.015542176830355366,-84.40229102862428,33.77732868589298,0.48376394823616237,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.5,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:41:12+00:00,33.7773308,-84.40230995,0.015542138455163354,-84.40229103296234,33.777328647763774,0.4837627537744982,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.11111111111111,36.5,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:41:13+00:00,33.77733078,-84.40230986,0.015542128757239019,-84.40229103405862,33.77732863812801,0.4837624519180583,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.0,36.3,28.22222222222222,18.388888888888886,0.0
2025-08-26 18:41:14+00:00,33.77733076,-84.40230977,0.015542119059314683,-84.4022910351549,33.77732862849225,0.48376215006161843,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.0,36.3,28.22222222222222,18.388888888888886,0.0
2025-08-26 18:41:15+00:00,33.77733073,-84.4023097,0.015542097164633551,-84.40229103762994,33.77732860673791,0.4837614685703765,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.0,36.3,28.22222222222222,18.388888888888886,0.0
2025-08-26 18:41:16+00:00,33.77732973,-84.40230811,0.0155412833130719,-84.40229112963024,33.77732779810307,0.4837361367234261,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.0,36.3,28.22222222222222,18.388888888888886,0.0
