utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 19:01:14+00:00,33.77845,-84.40066,0.013044867248085302,-84.40065880335847,33.77843360456844,0.4060329870797164,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.61111111111111,41.2,27.40963524244222,27.40963524244222,26.888888888888893,18.388888888888886,0.8
2025-08-26 19:01:14+00:00,33.77845,-84.40066,0.013044867248085302,-84.40065880335847,33.77843360456844,0.4060329870797164,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.61111111111111,41.2,27.40963524244222,27.40963524244222,26.888888888888893,18.388888888888886,0.8
2025-08-26 19:01:21+00:00,33.7785,-84.40056,0.017736058094550432,-84.40057230228798,33.778425731812845,0.5520504356383317,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.333333333333332,41.2,27.18207309667556,27.18207309667556,26.5,18.111111111111107,1.1
2025-08-26 19:01:21+00:00,33.7785,-84.40056,0.017736058094550432,-84.40057230228798,33.778425731812845,0.5520504356383317,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.333333333333332,41.2,27.18207309667556,27.18207309667556,26.5,18.111111111111107,1.1
2025-08-26 19:01:21+00:00,33.7785,-84.40056,0.017736058094550432,-84.40057230228798,33.778425731812845,0.5520504356383317,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.333333333333332,41.2,27.18207309667556,27.18207309667556,26.5,18.111111111111107,1.1
2025-08-26 19:01:28+00:00,33.77851,-84.40045,0.01284593949303984,-84.40046112935791,33.778412849738245,0.39984118542638597,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.22222222222222,41.4,27.10523862533338,27.10523862533338,26.38888888888889,18.111111111111107,2.5
2025-08-26 19:01:28+00:00,33.77851,-84.40045,0.01284593949303984,-84.40046112935791,33.778412849738245,0.39984118542638597,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.22222222222222,41.4,27.10523862533338,27.10523862533338,26.38888888888889,18.111111111111107,2.5
2025-08-26 19:01:28+00:00,33.77851,-84.40045,0.01284593949303984,-84.40046112935791,33.778412849738245,0.39984118542638597,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.22222222222222,41.4,27.10523862533338,27.10523862533338,26.38888888888889,18.111111111111107,2.5
2025-08-26 19:01:35+00:00,33.77846,-84.40035,0.012740898593243835,-84.40035677100356,33.77840089463433,0.3965716948674864,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.944444444444443,41.1,26.87732362495838,26.87732362495838,26.11111111111111,17.88888888888889,2.4
2025-08-26 19:01:35+00:00,33.77846,-84.40035,0.012740898593243835,-84.40035677100356,33.77840089463433,0.3965716948674864,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.944444444444443,41.1,26.87732362495838,26.87732362495838,26.11111111111111,17.88888888888889,2.4
2025-08-26 19:01:35+00:00,33.77846,-84.40035,0.012740898593243835,-84.40035677100356,33.77840089463433,0.3965716948674864,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.944444444444443,41.1,26.87732362495838,26.87732362495838,26.11111111111111,17.88888888888889,2.4
2025-08-26 19:01:43+00:00,33.77842,-84.40025,0.012639606743068223,-84.40025642680955,33.77838750966998,0.3934188967813524,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.833333333333332,40.6,26.771879499635595,26.771879499635595,25.888888888888886,17.61111111111111,1.7
2025-08-26 19:01:43+00:00,33.77842,-84.40025,0.012639606743068223,-84.40025642680955,33.77838750966998,0.3934188967813524,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.833333333333332,40.6,26.771879499635595,26.771879499635595,25.888888888888886,17.61111111111111,1.7
2025-08-26 19:01:43+00:00,33.77842,-84.40025,0.012639606743068223,-84.40025642680955,33.77838750966998,0.3934188967813524,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.833333333333332,40.6,26.771879499635595,26.771879499635595,25.888888888888886,17.61111111111111,1.7
2025-08-26 19:01:51+00:00,33.7784,-84.40013,0.012518006734986835,-84.40013713814547,33.778363913556156,0.38963398938664895,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.666666666666668,40.9,26.56175,26.56175,25.611111111111107,17.5,2.2
2025-08-26 19:01:51+00:00,33.7784,-84.40013,0.012518006734986835,-84.40013713814547,33.778363913556156,0.38963398938664895,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.666666666666668,40.9,26.56175,26.56175,25.611111111111107,17.5,2.2
2025-08-26 19:01:51+00:00,33.7784,-84.40013,0.012518006734986835,-84.40013713814547,33.778363913556156,0.38963398938664895,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.666666666666668,40.9,26.56175,26.56175,25.611111111111107,17.5,2.2
2025-08-26 19:01:58+00:00,33.77837,-84.40002,0.01240427617951759,-84.40002556935332,33.7783418444858,0.38609402563836387,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.22222222222222,41.7,26.105527777777773,26.105527777777773,25.27777777777778,17.27777777777778,2.5
2025-08-26 19:01:58+00:00,33.77837,-84.40002,0.01240427617951759,-84.40002556935332,33.7783418444858,0.38609402563836387,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.22222222222222,41.7,26.105527777777773,26.105527777777773,25.27777777777778,17.27777777777778,2.5
2025-08-26 19:01:58+00:00,33.77837,-84.40002,0.01240427617951759,-84.40002556935332,33.7783418444858,0.38609402563836387,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.22222222222222,41.7,26.105527777777773,26.105527777777773,25.27777777777778,17.27777777777778,2.5
2025-08-26 19:02:07+00:00,33.77834,-84.3999,0.012280735701677049,-84.39990437710347,33.778317871829685,0.38224871941263644,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.055555555555557,42.3,25.938361111111117,25.938361111111117,25.11111111111111,17.27777777777778,2.3
2025-08-26 19:02:07+00:00,33.77834,-84.3999,0.012280735701677049,-84.39990437710347,33.778317871829685,0.38224871941263644,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.055555555555557,42.3,25.938361111111117,25.938361111111117,25.11111111111111,17.27777777777778,2.3
2025-08-26 19:02:07+00:00,33.77834,-84.3999,0.012280735701677049,-84.39990437710347,33.778317871829685,0.38224871941263644,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.055555555555557,42.3,25.938361111111117,25.938361111111117,25.11111111111111,17.27777777777778,2.3
2025-08-26 19:02:14+00:00,33.77833,-84.39979,0.012170886085723353,-84.39979661548287,33.77829655584391,0.3788295533263134,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.22222222222222,43.1,26.12380555555556,26.12380555555556,25.38888888888889,17.61111111111111,2.1
2025-08-26 19:02:14+00:00,33.77833,-84.39979,0.012170886085723353,-84.39979661548287,33.77829655584391,0.3788295533263134,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.22222222222222,43.1,26.12380555555556,26.12380555555556,25.38888888888889,17.61111111111111,2.1
2025-08-26 19:02:14+00:00,33.77833,-84.39979,0.012170886085723353,-84.39979661548287,33.77829655584391,0.3788295533263134,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.22222222222222,43.1,26.12380555555556,26.12380555555556,25.38888888888889,17.61111111111111,2.1
2025-08-26 19:02:21+00:00,33.77832,-84.39968,0.012061036469784975,-84.39968885386227,33.77827523985814,0.3754103872404672,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,43.6,26.363666666666667,26.363666666666667,25.72222222222222,17.88888888888889,2.1
2025-08-26 19:02:21+00:00,33.77832,-84.39968,0.012061036469784975,-84.39968885386227,33.77827523985814,0.3754103872404672,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,43.6,26.363666666666667,26.363666666666667,25.72222222222222,17.88888888888889,2.1
2025-08-26 19:02:21+00:00,33.77832,-84.39968,0.012061036469784975,-84.39968885386227,33.77827523985814,0.3754103872404672,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,43.6,26.363666666666667,26.363666666666667,25.72222222222222,17.88888888888889,2.1
2025-08-26 19:02:28+00:00,33.77831,-84.39956,0.011941376931447421,-84.39957146878396,33.778252020286594,0.3716858786763108,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,44.1,26.370194444444436,26.370194444444436,25.72222222222222,17.88888888888889,2.6
2025-08-26 19:02:28+00:00,33.77831,-84.39956,0.011941376931447421,-84.39957146878396,33.778252020286594,0.3716858786763108,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,44.1,26.370194444444436,26.370194444444436,25.72222222222222,17.88888888888889,2.6
2025-08-26 19:02:28+00:00,33.77831,-84.39956,0.011941376931447421,-84.39957146878396,33.778252020286594,0.3716858786763108,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,44.1,26.370194444444436,26.370194444444436,25.72222222222222,17.88888888888889,2.6
2025-08-26 19:02:35+00:00,33.77827,-84.39946,0.01183551582861682,-84.39946761986377,33.77823147825973,0.3683908585752691,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,43.4,26.36105555555555,26.36105555555555,25.611111111111107,17.77777777777778,2.1
2025-08-26 19:02:35+00:00,33.77827,-84.39946,0.01183551582861682,-84.39946761986377,33.77823147825973,0.3683908585752691,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,43.4,26.36105555555555,26.36105555555555,25.611111111111107,17.77777777777778,2.1
2025-08-26 19:02:35+00:00,33.77827,-84.39946,0.01183551582861682,-84.39946761986377,33.77823147825973,0.3683908585752691,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,43.4,26.36105555555555,26.36105555555555,25.611111111111107,17.77777777777778,2.1
2025-08-26 19:02:43+00:00,33.77825,-84.39935,0.011723725742905351,-84.39935795465739,33.77820978573166,0.36491129365796515,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,42.5,26.34930555555555,26.34930555555555,25.611111111111107,17.61111111111111,1.5
2025-08-26 19:02:43+00:00,33.77825,-84.39935,0.011723725742905351,-84.39935795465739,33.77820978573166,0.36491129365796515,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,42.5,26.34930555555555,26.34930555555555,25.611111111111107,17.61111111111111,1.5
2025-08-26 19:02:43+00:00,33.77825,-84.39935,0.011723725742905351,-84.39935795465739,33.77820978573166,0.36491129365796515,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.444444444444443,42.5,26.34930555555555,26.34930555555555,25.611111111111107,17.61111111111111,1.5
2025-08-26 19:02:50+00:00,33.77822,-84.39924,0.019088390969536292,-84.39924017669574,33.778204654183796,0.5941429879283677,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.555555555555557,42.3,26.463361111111112,26.463361111111112,25.72222222222222,17.72222222222222,1.6
2025-08-26 19:02:50+00:00,33.77822,-84.39924,0.019088390969536292,-84.39924017669574,33.778204654183796,0.5941429879283677,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.555555555555557,42.3,26.463361111111112,26.463361111111112,25.72222222222222,17.72222222222222,1.6
2025-08-26 19:02:50+00:00,33.77822,-84.39924,0.019088390969536292,-84.39924017669574,33.778204654183796,0.5941429879283677,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.555555555555557,42.3,26.463361111111112,26.463361111111112,25.72222222222222,17.72222222222222,1.6
2025-08-26 19:02:57+00:00,33.77822,-84.39912,0.019208383015644655,-84.39912019260301,33.77820327265566,0.5978778460898669,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.888888888888893,42.0,26.881086687999982,26.881086687999982,26.0,17.88888888888889,1.1
2025-08-26 19:02:57+00:00,33.77822,-84.39912,0.019208383015644655,-84.39912019260301,33.77820327265566,0.5978778460898669,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.888888888888893,42.0,26.881086687999982,26.881086687999982,26.0,17.88888888888889,1.1
2025-08-26 19:02:57+00:00,33.77822,-84.39912,0.019208383015644655,-84.39912019260301,33.77820327265566,0.5978778460898669,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.888888888888893,42.0,26.881086687999982,26.881086687999982,26.0,17.88888888888889,1.1
2025-08-26 19:03:05+00:00,33.77824,-84.39901,0.01931814545460752,-84.39901043743937,33.77820200890607,0.6012942987155376,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.944444444444443,41.7,26.907598341291717,26.907598341291717,26.11111111111111,17.88888888888889,0.9
2025-08-26 19:03:05+00:00,33.77824,-84.39901,0.01931814545460752,-84.39901043743937,33.77820200890607,0.6012942987155376,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.944444444444443,41.7,26.907598341291717,26.907598341291717,26.11111111111111,17.88888888888889,0.9
2025-08-26 19:03:05+00:00,33.77824,-84.39901,0.01931814545460752,-84.39901043743937,33.77820200890607,0.6012942987155376,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,26.944444444444443,41.7,26.907598341291717,26.907598341291717,26.11111111111111,17.88888888888889,0.9
2025-08-26 19:03:13+00:00,33.77824,-84.39889,0.01943813750071588,-84.39889045334664,33.77820062737793,0.6050291568770368,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.38888888888889,42.0,27.273699189500036,27.273699189500036,26.611111111111114,18.277777777777782,1.5
2025-08-26 19:03:13+00:00,33.77824,-84.39889,0.01943813750071588,-84.39889045334664,33.77820062737793,0.6050291568770368,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.38888888888889,42.0,27.273699189500036,27.273699189500036,26.611111111111114,18.277777777777782,1.5
2025-08-26 19:03:13+00:00,33.77824,-84.39889,0.01943813750071588,-84.39889045334664,33.77820062737793,0.6050291568770368,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.38888888888889,42.0,27.273699189500036,27.273699189500036,26.611111111111114,18.277777777777782,1.5
2025-08-26 19:03:21+00:00,33.77824,-84.39878,0.01954813020963197,-84.39878046792832,33.77819936097713,0.6084527768578951,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.444444444444446,42.2,27.33173836225785,27.33173836225785,26.77777777777778,18.388888888888886,1.6
2025-08-26 19:03:21+00:00,33.77824,-84.39878,0.01954813020963197,-84.39878046792832,33.77819936097713,0.6084527768578951,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.444444444444446,42.2,27.33173836225785,27.33173836225785,26.77777777777778,18.388888888888886,1.6
2025-08-26 19:03:21+00:00,33.77824,-84.39878,0.01954813020963197,-84.39878046792832,33.77819936097713,0.6084527768578951,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.444444444444446,42.2,27.33173836225785,27.33173836225785,26.77777777777778,18.388888888888886,1.6
2025-08-26 19:03:29+00:00,33.77826,-84.39866,0.019667891985772817,-84.39866071409028,33.7781979821002,0.612180467663762,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.444444444444446,42.0,27.31961496133337,27.31961496133337,26.77777777777778,18.388888888888886,1.7
2025-08-26 19:03:29+00:00,33.77826,-84.39866,0.019667891985772817,-84.39866071409028,33.7781979821002,0.612180467663762,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.444444444444446,42.0,27.31961496133337,27.31961496133337,26.77777777777778,18.388888888888886,1.7
2025-08-26 19:03:29+00:00,33.77826,-84.39866,0.019667891985772817,-84.39866071409028,33.7781979821002,0.612180467663762,7.35,7.63,7.35,7.63,8.0,8.37,8.0,8.37,31,31,33,33,27.444444444444446,42.0,27.31961496133337,27.31961496133337,26.77777777777778,18.388888888888886,1.7
2025-08-26 19:03:38+00:00,33.77825,-84.39853,0.019797998504035894,-84.3985306161958,33.77819648411911,0.6162301476830548,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,27.22222222222222,41.9,27.133091691444474,27.133091691444474,26.38888888888889,18.22222222222222,1.8
2025-08-26 19:03:38+00:00,33.77825,-84.39853,0.019797998504035894,-84.3985306161958,33.77819648411911,0.6162301476830548,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,27.22222222222222,41.9,27.133091691444474,27.133091691444474,26.38888888888889,18.22222222222222,1.8
2025-08-26 19:03:38+00:00,33.77825,-84.39853,0.019797998504035894,-84.3985306161958,33.77819648411911,0.6162301476830548,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,27.22222222222222,41.9,27.133091691444474,27.133091691444474,26.38888888888889,18.22222222222222,1.8
2025-08-26 19:03:46+00:00,33.77824,-84.39842,0.01990810634792863,-84.39842051565014,33.77819521639271,0.619657351341508,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,27.16666666666667,41.6,27.072669624531123,27.072669624531123,26.27777777777778,18.111111111111107,0.8
2025-08-26 19:03:46+00:00,33.77824,-84.39842,0.01990810634792863,-84.39842051565014,33.77819521639271,0.619657351341508,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,27.16666666666667,41.6,27.072669624531123,27.072669624531123,26.27777777777778,18.111111111111107,0.8
2025-08-26 19:03:46+00:00,33.77824,-84.39842,0.01990810634792863,-84.39842051565014,33.77819521639271,0.619657351341508,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,27.16666666666667,41.6,27.072669624531123,27.072669624531123,26.27777777777778,18.111111111111107,0.8
2025-08-26 19:03:54+00:00,33.77824,-84.3983,0.02002809839402278,-84.39830053155742,33.77819383486457,0.623392209502565,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.999999999999996,41.1,26.918700789897798,26.918700789897798,26.22222222222222,17.88888888888889,1.5
2025-08-26 19:03:54+00:00,33.77824,-84.3983,0.02002809839402278,-84.39830053155742,33.77819383486457,0.623392209502565,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.999999999999996,41.1,26.918700789897798,26.918700789897798,26.22222222222222,17.88888888888889,1.5
2025-08-26 19:03:54+00:00,33.77824,-84.3983,0.02002809839402278,-84.39830053155742,33.77819383486457,0.623392209502565,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.999999999999996,41.1,26.918700789897798,26.918700789897798,26.22222222222222,17.88888888888889,1.5
2025-08-26 19:04:02+00:00,33.77823,-84.39819,0.020138206237929647,-84.39819043101174,33.77819256713816,0.6268194131614581,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.77777777777778,41.1,26.75587892054672,26.75587892054672,25.777777777777782,17.72222222222222,2.6
2025-08-26 19:04:02+00:00,33.77823,-84.39819,0.020138206237929647,-84.39819043101174,33.77819256713816,0.6268194131614581,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.77777777777778,41.1,26.75587892054672,26.75587892054672,25.777777777777782,17.72222222222222,2.6
2025-08-26 19:04:02+00:00,33.77823,-84.39819,0.020138206237929647,-84.39819043101174,33.77819256713816,0.6268194131614581,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.77777777777778,41.1,26.75587892054672,26.75587892054672,25.777777777777782,17.72222222222222,2.6
2025-08-26 19:04:10+00:00,33.77823,-84.39806,0.020268197621201862,-84.39806044824462,33.77819107048268,0.6308655095027136,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.666666666666668,41.2,26.56566666666667,26.56566666666667,25.72222222222222,17.61111111111111,2.5
2025-08-26 19:04:10+00:00,33.77823,-84.39806,0.020268197621201862,-84.39806044824462,33.77819107048268,0.6308655095027136,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.666666666666668,41.2,26.56566666666667,26.56566666666667,25.72222222222222,17.61111111111111,2.5
2025-08-26 19:04:10+00:00,33.77823,-84.39806,0.020268197621201862,-84.39806044824462,33.77819107048268,0.6308655095027136,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.666666666666668,41.2,26.56566666666667,26.56566666666667,25.72222222222222,17.61111111111111,2.5
2025-08-26 19:04:18+00:00,33.77823,-84.39795,0.02037819033013216,-84.39795046282629,33.778189804081876,0.6342891294840141,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.666666666666668,41.5,26.56958333333334,26.56958333333334,25.72222222222222,17.61111111111111,1.8
2025-08-26 19:04:18+00:00,33.77823,-84.39795,0.02037819033013216,-84.39795046282629,33.778189804081876,0.6342891294840141,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.666666666666668,41.5,26.56958333333334,26.56958333333334,25.72222222222222,17.61111111111111,1.8
2025-08-26 19:04:18+00:00,33.77823,-84.39795,0.02037819033013216,-84.39795046282629,33.778189804081876,0.6342891294840141,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.666666666666668,41.5,26.56958333333334,26.56958333333334,25.72222222222222,17.61111111111111,1.8
2025-08-26 19:04:25+00:00,33.77822,-84.39784,0.020488298174024894,-84.39784036228062,33.77818853635547,0.6377163331424673,7.79,7.97,7.79,7.97,8.35,8.75,8.35,8.75,32,32,35,35,26.722222222222218,41.8,26.63183333333333,26.63183333333333,25.888888888888886,17.72222222222222,1.6
