utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:20:38+00:00,33.764971902462065,-84.39723345212661,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:39+00:00,33.76496287491044,-84.39723298785253,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:40+00:00,33.76494287637595,-84.39723195935647,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:41+00:00,33.76493280016935,-84.39723144115156,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:42+00:00,33.76492277525565,-84.39723092558457,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:43+00:00,33.76491269904905,-84.39723040737967,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:44+00:00,33.76490267413535,-84.39722989181267,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:45+00:00,33.764890603204584,-84.39722927102194,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:46+00:00,33.764879478343,-84.39722869888621,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:47+00:00,33.76486845606722,-84.39722813202631,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:48+00:00,33.76485853373933,-84.39722762173517,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:49+00:00,33.76484966006643,-84.39722716537484,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:50+00:00,33.76484083768644,-84.39722671165245,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:51+00:00,33.76483201530645,-84.39722625793004,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:52+00:00,33.76482124949521,-84.39722570425975,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:53+00:00,33.764809486321894,-84.39722509929655,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:54+00:00,33.76479672578649,-84.39722444304044,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:55+00:00,33.764782916596104,-84.39722373285352,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:56+00:00,33.76476811004364,-84.39722297137368,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:57+00:00,33.76475424956035,-84.39722225854882,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:58+00:00,33.76473939171497,-84.39722149443105,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:20:59+00:00,33.764724482576696,-84.39722072767537,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:00+00:00,33.76470049459389,-84.39721949400769,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:01+00:00,33.764692515697256,-84.39721908366444,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:02+00:00,33.76466448697323,-84.3972176421872,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:03+00:00,33.76465446205953,-84.3972171266202,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:04+00:00,33.764643439783754,-84.39721655976031,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:05+00:00,33.76461730319807,-84.39721521559305,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:06+00:00,33.76460722699147,-84.39721469738814,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:07+00:00,33.76459709949196,-84.3972141765453,1361234938,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:08+00:00,33.764582828665404,-84.39721344261709,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:09+00:00,33.76456850654595,-84.39721270605094,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:10+00:00,33.76455628173647,-84.39721207734645,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:11+00:00,33.76454305956491,-84.39721139734905,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:12+00:00,33.76453073216961,-84.39721076336873,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:13+00:00,33.76451750999804,-84.39721008337133,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:14+00:00,33.76450428782648,-84.39720940337394,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:15+00:00,33.76448508148245,-84.3972084156191,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:16+00:00,33.76447799736208,-84.3972080512929,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:17+00:00,33.76447083853211,-84.39720692844037,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:18+00:00,33.764462566972476,-84.39720548990826,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:19+00:00,33.76445231176471,-84.39720134705883,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:20+00:00,33.76444848235294,-84.39719532941176,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:21+00:00,33.7644495117647,-84.39719694705882,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:22+00:00,33.76445025294118,-84.39719811176471,1361234938,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:23+00:00,33.76445173529412,-84.39720044117647,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:24+00:00,33.76445247647059,-84.39720160588234,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:25+00:00,33.76445640550459,-84.39720441834862,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:26+00:00,33.764457544954126,-84.39720461651376,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:27+00:00,33.76445965504587,-84.39720498348625,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:28+00:00,33.76446079449541,-84.39720518165137,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:29+00:00,33.764462904587155,-84.39720554862386,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:30+00:00,33.76446421284403,-84.39720577614679,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:31+00:00,33.76446632293578,-84.39720614311928,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:32+00:00,33.764467462385326,-84.3972063412844,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:33+00:00,33.76446957247706,-84.39720670825689,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:34+00:00,33.764470711926606,-84.39720690642203,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:35+00:00,33.76447185137614,-84.39720710458717,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:36+00:00,33.76447396146789,-84.39720747155964,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:37+00:00,33.76447526972477,-84.39720769908257,1361234938,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:38+00:00,33.764477,-84.397208,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:39+00:00,33.76447746163616,-84.3972080237413,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:40+00:00,33.76447950765323,-84.39720812896503,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:41+00:00,33.764480556308214,-84.39720818289585,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:42+00:00,33.76448260232528,-84.39720828811959,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:43+00:00,33.76448365098026,-84.39720834205042,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:44+00:00,33.764485748290234,-84.39720844991207,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:45+00:00,33.76448679694522,-84.3972085038429,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:46+00:00,33.76448884296229,-84.39720860906664,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:47+00:00,33.76448989161727,-84.39720866299747,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:48+00:00,33.76449193763434,-84.3972087682212,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:49+00:00,33.76449298628932,-84.39720882215202,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:50+00:00,33.764495032306385,-84.39720892737576,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:51+00:00,33.76449613225428,-84.39720898394451,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:52+00:00,33.76449718090927,-84.39720903787534,1361234938,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:53+00:00,33.76449922692633,-84.39720914309908,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:54+00:00,33.76450027558132,-84.39720919702991,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:55+00:00,33.764502321598385,-84.39720930225364,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:56+00:00,33.76450337025337,-84.39720935618446,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:57+00:00,33.764505467563346,-84.39720946404611,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:58+00:00,33.764506516218326,-84.39720951797695,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:21:59+00:00,33.76450856223539,-84.39720962320068,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:00+00:00,33.76450961089038,-84.39720967713151,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:01+00:00,33.764511656907445,-84.39720978235525,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:02+00:00,33.76451270556243,-84.39720983628607,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:03+00:00,33.7645147515795,-84.39720994150981,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:04+00:00,33.764515851527385,-84.39720999807855,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:05+00:00,33.76451789754445,-84.39721010330229,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:06+00:00,33.76451894619944,-84.39721015723312,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:07+00:00,33.764519994854425,-84.39721021116395,1361234938,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:08+00:00,33.76452204087149,-84.39721031638769,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:09+00:00,33.76452308952648,-84.3972103703185,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:10+00:00,33.764525135543536,-84.39721047554224,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:11+00:00,33.76452623549144,-84.39721053211099,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:12+00:00,33.7645282815085,-84.39721063733472,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:13+00:00,33.764529330163484,-84.39721069126556,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:14+00:00,33.76453137618055,-84.39721079648929,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:15+00:00,33.76453242483554,-84.39721085042012,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:16+00:00,33.7645344708526,-84.39721095564386,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:17+00:00,33.76453551950759,-84.39721100957468,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:18+00:00,33.76453761681756,-84.39721111743634,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:19+00:00,33.76453866547254,-84.39721117136716,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:20+00:00,33.76454071148961,-84.3972112765909,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:21+00:00,33.764541760144596,-84.39721133052173,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:22+00:00,33.76455188764411,-84.39721185136456,1361234938,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:23+00:00,33.764563012505704,-84.39721242350029,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:24+00:00,33.76457518602228,-84.39721304956686,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:25+00:00,33.76458835690092,-84.39721372692634,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:26+00:00,33.76460347121084,-84.3972145042337,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:27+00:00,33.76462651312447,-84.39721568924641,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:28+00:00,33.76463454331401,-84.39721610222757,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.944444444444446,47.0,24.833055555555557,17.27777777777778,0.9
2025-10-03 22:22:29+00:00,33.76465160105517,-84.39721697948283,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.944444444444446,47.0,24.833055555555557,17.27777777777778,0.9
2025-10-03 22:22:30+00:00,33.764668658796325,-84.3972178567381,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.944444444444446,47.0,24.833055555555557,17.27777777777778,0.9
2025-10-03 22:22:31+00:00,33.7646858704162,-84.39721874190712,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.944444444444446,47.0,24.833055555555557,17.27777777777778,0.9
2025-10-03 22:22:32+00:00,33.76471016615645,-84.39721999140234,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.944444444444446,47.0,24.833055555555557,17.27777777777778,0.9
2025-10-03 22:22:33+00:00,33.76471725027682,-84.39722035572852,1361234938,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.11111111111111,47.2,25.010666666666665,17.38888888888889,0.0
