utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:20:28+00:00,33.76509507768469,-84.39727300761615,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:29+00:00,33.76508082254379,-84.39727161005331,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:30+00:00,33.765067557882716,-84.39727030959634,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:31+00:00,33.76505330274181,-84.39726891203351,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:32+00:00,33.765041388235296,-84.39726595294117,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:33+00:00,33.76503187873303,-84.3972584995475,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:34+00:00,33.765015957013574,-84.39724602036199,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:35+00:00,33.76500018918919,-84.39723786486486,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:36+00:00,33.76499208108108,-84.39723651351352,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:37+00:00,33.76498186486486,-84.39723481081082,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:38+00:00,33.76497391891892,-84.39723348648648,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:39+00:00,33.76496290523691,-84.39723189526185,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:40+00:00,33.76494290523691,-84.39723089526184,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:41+00:00,33.764932830423945,-84.3972303915212,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:42+00:00,33.764922805486286,-84.39722989027432,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:43+00:00,33.764912730673316,-84.39722938653367,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:44+00:00,33.76490270573566,-84.39722888528678,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:45+00:00,33.76489063591023,-84.3972282817955,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:46+00:00,33.76487951371571,-84.39722772568578,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:47+00:00,33.76486849127182,-84.3972271745636,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:48+00:00,33.76485871206225,-84.39722660700389,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:49+00:00,33.764849871595324,-84.39722605447471,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:50+00:00,33.764840870324186,-84.39722559351621,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:51+00:00,33.76483204239401,-84.3972251521197,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:52+00:00,33.76482126932668,-84.39722461346634,1361234938,101187,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:53+00:00,33.76480949875312,-84.39722402493766,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:54+00:00,33.76479673067332,-84.39722338653367,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:55+00:00,33.76478291521197,-84.3972226957606,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:56+00:00,33.76476810224439,-84.39722195511223,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:57+00:00,33.764754236907734,-84.39722126184539,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:58+00:00,33.76473937406483,-84.39722051870325,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:20:59+00:00,33.76472446134663,-84.39721977306733,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:00+00:00,33.7647,-84.397219,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:01+00:00,33.76469239990378,-84.39721863055088,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:02+00:00,33.7646643689199,-84.39721726793361,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:03+00:00,33.764654343998075,-84.39721678061102,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:04+00:00,33.76464332143373,-84.39721624479192,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:05+00:00,33.76461718874189,-84.39721497445274,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:06+00:00,33.76460711532356,-84.39721448477268,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:07+00:00,33.76459699340871,-84.39721399273515,1361234938,101187,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:08+00:00,33.76458273543421,-84.39721329963916,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:09+00:00,33.764568428963194,-84.39721260418571,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:10+00:00,33.76455621477027,-84.39721201044021,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:11+00:00,33.76454364463125,-84.39721103095147,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:12+00:00,33.764531172334735,-84.39721005273213,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:13+00:00,33.76451786205579,-84.39720900878869,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:14+00:00,33.764504551776845,-84.39720796484524,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:15+00:00,33.76448527818113,-84.39720645319068,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:16+00:00,33.76447816507451,-84.39720589529996,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:17+00:00,33.7644710519679,-84.39720533740925,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:18+00:00,33.76446286702331,-84.39720469545281,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:19+00:00,33.76445231176471,-84.39720134705883,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:20+00:00,33.76444848235294,-84.39719532941176,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:21+00:00,33.7644495117647,-84.39719694705882,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:22+00:00,33.76445025294118,-84.39719811176471,1361234938,101187,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:23+00:00,33.76445173529412,-84.39720044117647,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:24+00:00,33.76445247647059,-84.39720160588234,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:25+00:00,33.764456747802825,-84.39720421551395,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:26+00:00,33.76445781964081,-84.39720429957967,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:27+00:00,33.76445988536492,-84.39720446159725,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:28+00:00,33.7644609572029,-84.39720454566297,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:29+00:00,33.76446302292702,-84.39720470768056,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:30+00:00,33.76446417271685,-84.39720479786014,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:31+00:00,33.76446623844096,-84.39720495987773,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:32+00:00,33.764467310278945,-84.39720504394344,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:33+00:00,33.764469376003056,-84.39720520596103,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:34+00:00,33.76447044784104,-84.39720529002675,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:35+00:00,33.76447151967902,-84.39720537409248,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:36+00:00,33.76447358540314,-84.39720553611005,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:37+00:00,33.76447473519297,-84.39720562628965,1361234938,101187,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:38+00:00,33.76447680091708,-84.39720578830722,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:39+00:00,33.76447787275506,-84.39720587237295,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:40+00:00,33.76447993847918,-84.39720603439052,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:41+00:00,33.764481010317155,-84.39720611845625,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:42+00:00,33.764483076041266,-84.39720628047382,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:43+00:00,33.76448414787925,-84.39720636453954,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:44+00:00,33.764486291555215,-84.39720653267099,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:45+00:00,33.764487363393194,-84.39720661673672,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:46+00:00,33.76448942911731,-84.3972067787543,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:47+00:00,33.76449050095529,-84.39720686282003,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:48+00:00,33.7644925666794,-84.3972070248376,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:49+00:00,33.76449363851738,-84.39720710890333,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:50+00:00,33.7644957042415,-84.3972072709209,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:51+00:00,33.76449685403133,-84.3972073611005,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:52+00:00,33.764497925869314,-84.39720744516622,1361234938,101187,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:53+00:00,33.76449999159343,-84.3972076071838,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:54+00:00,33.76450106343141,-84.39720769124952,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:55+00:00,33.76450312915552,-84.3972078532671,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:56+00:00,33.7645042009935,-84.39720793733282,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:57+00:00,33.76450634466947,-84.39720810546427,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,25.166666666666668,46.5,25.05986111111112,17.27777777777778,0.9
2025-10-03 22:21:58+00:00,33.76450741650745,-84.39720818952999,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:21:59+00:00,33.76450948223156,-84.39720835154758,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:00+00:00,33.764510554069545,-84.3972084356133,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:01+00:00,33.764512619793656,-84.39720859763088,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:02+00:00,33.764513691631635,-84.3972086816966,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:03+00:00,33.76451575735575,-84.39720884371418,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:04+00:00,33.764516907145584,-84.39720893389376,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:05+00:00,33.764518972869695,-84.39720909591135,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:06+00:00,33.76452004470767,-84.39720917997707,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:07+00:00,33.764521116545666,-84.3972092640428,1361234938,101187,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:08+00:00,33.76452318226977,-84.39720942606037,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:09+00:00,33.764524254107755,-84.3972095101261,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:10+00:00,33.764526319831866,-84.39720967214367,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:11+00:00,33.764527469621704,-84.39720976232327,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:12+00:00,33.76452953534581,-84.39720992434084,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:13+00:00,33.764530607183794,-84.39721000840657,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:14+00:00,33.76453267290791,-84.39721017042415,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:15+00:00,33.76453374474589,-84.39721025448988,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:16+00:00,33.76453581047,-84.39721041650745,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:17+00:00,33.764536882307986,-84.39721050057317,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:18+00:00,33.76453902598395,-84.39721066870462,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:19+00:00,33.76454009782193,-84.39721075277035,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:20+00:00,33.76454216354605,-84.39721091478792,1361234938,101187,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
