utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:26:35+00:00,33.766242989398,-84.39757513232765,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.9
2025-10-03 22:26:36+00:00,33.7662438628225,-84.39757546482447,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.9
2025-10-03 22:26:37+00:00,33.766244736247,-84.3975757973213,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.9
2025-10-03 22:26:38+00:00,33.76624594216834,-84.39757625639362,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,0.8
2025-10-03 22:26:39+00:00,33.76624681559284,-84.39757658889046,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,0.8
2025-10-03 22:26:40+00:00,33.76624768901734,-84.39757692138728,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,0.8
2025-10-03 22:26:41+00:00,33.76624889493867,-84.39757738045961,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,0.8
2025-10-03 22:26:42+00:00,33.766249768363174,-84.39757771295643,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,0.8
2025-10-03 22:26:43+00:00,33.76625064178768,-84.39757804545326,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.9
2025-10-03 22:26:44+00:00,33.76625184770901,-84.39757850452558,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.9
2025-10-03 22:26:45+00:00,33.76625272113351,-84.39757883702241,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.9
2025-10-03 22:26:46+00:00,33.766253594558016,-84.39757916951925,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.9
2025-10-03 22:26:47+00:00,33.76625480047935,-84.39757962859157,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.72222222222222,48.1,24.614083333333337,17.27777777777778,0.9
2025-10-03 22:26:48+00:00,33.76625567390385,-84.3975799610884,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.8
2025-10-03 22:26:49+00:00,33.766256547328354,-84.39758029358522,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.8
2025-10-03 22:26:50+00:00,33.76625775324968,-84.39758075265755,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.8
2025-10-03 22:26:51+00:00,33.76625862667419,-84.39758108515437,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.8
2025-10-03 22:26:52+00:00,33.76626582250106,-84.39758382447484,636338417,60882,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.8
2025-10-03 22:26:53+00:00,33.76627422424926,-84.39758702286761,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.9
2025-10-03 22:26:54+00:00,33.76628383191879,-84.39759068033273,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.9
2025-10-03 22:26:55+00:00,33.76630042698435,-84.39759699777245,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.9
2025-10-03 22:26:56+00:00,33.766306000028194,-84.39759911932892,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.9
2025-10-03 22:26:57+00:00,33.76631768704357,-84.39760356836318,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.9
2025-10-03 22:26:58+00:00,33.76633024748344,-84.39760834989426,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:26:59+00:00,33.7663410610743,-84.3976124664317,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:27:00+00:00,33.76635154216834,-84.39761645639362,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:27:01+00:00,33.7663623557592,-84.39762057293106,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:27:02+00:00,33.76638377451008,-84.39762872666009,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:27:03+00:00,33.76639350624559,-84.39763243135485,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.3,24.55836111111111,17.27777777777778,0.0
2025-10-03 22:27:04+00:00,33.76640196907216,-84.39763568041236,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.3,24.55836111111111,17.27777777777778,0.0
2025-10-03 22:27:05+00:00,33.766422608247424,-84.3976436185567,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.3,24.55836111111111,17.27777777777778,0.0
2025-10-03 22:27:06+00:00,33.76642884020619,-84.39764601546392,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.3,24.55836111111111,17.27777777777778,0.0
2025-10-03 22:27:07+00:00,33.766440969072164,-84.39765068041237,636338417,60882,6.0,6.5,6.0,6.5,4.0,4.0,4.0,4.0,25.0,25.0,17.0,17.0,24.66666666666667,48.3,24.55836111111111,17.27777777777778,0.0
2025-10-03 22:27:08+00:00,33.76645289690722,-84.39765526804123,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.72222222222222,48.3,24.616694444444438,17.27777777777778,0.0
2025-10-03 22:27:09+00:00,33.76646482474227,-84.3976598556701,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.72222222222222,48.3,24.616694444444438,17.27777777777778,0.0
2025-10-03 22:27:10+00:00,33.76647675257732,-84.39766444329896,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.72222222222222,48.3,24.616694444444438,17.27777777777778,0.0
2025-10-03 22:27:11+00:00,33.766489350515464,-84.3976692886598,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.72222222222222,48.3,24.616694444444438,17.27777777777778,0.0
2025-10-03 22:27:12+00:00,33.76650228350516,-84.3976742628866,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.72222222222222,48.3,24.616694444444438,17.27777777777778,0.0
2025-10-03 22:27:13+00:00,33.76651642268041,-84.39767970103092,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:27:14+00:00,33.76652969072165,-84.39768480412371,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:27:15+00:00,33.76655140206186,-84.39769315463919,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:27:16+00:00,33.76655863917526,-84.39769593814434,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:27:17+00:00,33.766566935339775,-84.39769911111732,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:27:18+00:00,33.76657603785806,-84.39770255670334,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:27:19+00:00,33.76658480928583,-84.39770587696131,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:27:20+00:00,33.76659291853258,-84.39770894656318,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:27:21+00:00,33.76660277712323,-84.39771267834608,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:27:22+00:00,33.766612848204815,-84.39771649056341,636338417,60882,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:27:23+00:00,33.7666246686303,-84.39772096496175,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.72222222222222,48.4,24.618,17.27777777777778,0.7
2025-10-03 22:27:24+00:00,33.76663769481824,-84.39772589577866,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.72222222222222,48.4,24.618,17.27777777777778,0.7
2025-10-03 22:27:25+00:00,33.766661879250655,-84.39773505033783,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.72222222222222,48.4,24.618,17.27777777777778,0.7
2025-10-03 22:27:26+00:00,33.766670744569765,-84.39773840613658,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.72222222222222,48.4,24.618,17.27777777777778,0.7
2025-10-03 22:27:27+00:00,33.76668048456084,-84.39774209302585,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.72222222222222,48.4,24.618,17.27777777777778,0.7
2025-10-03 22:27:28+00:00,33.766699964542966,-84.39774946680441,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.5,24.56097222222223,17.27777777777778,0.0
2025-10-03 22:27:29+00:00,33.76670620584622,-84.39775182933163,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.5,24.56097222222223,17.27777777777778,0.0
2025-10-03 22:27:30+00:00,33.76671977561561,-84.397756965911,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.5,24.56097222222223,17.27777777777778,0.0
2025-10-03 22:27:31+00:00,33.76673213962253,-84.39776164607181,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.5,24.56097222222223,17.27777777777778,0.0
2025-10-03 22:27:32+00:00,33.7667449844218,-84.39776657279809,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.5,24.56097222222223,17.27777777777778,0.0
2025-10-03 22:27:33+00:00,33.76675725644098,-84.39777141701617,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.0
2025-10-03 22:27:34+00:00,33.766768663271414,-84.3977759197124,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.0
2025-10-03 22:27:35+00:00,33.76678812142592,-84.39778330486446,636338417,60881,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.0
2025-10-03 22:27:36+00:00,33.766796717601196,-84.39778641942073,636338417,60881,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.0
2025-10-03 22:27:37+00:00,33.766804429818045,-84.39778921370218,636338417,60881,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.0
2025-10-03 22:27:38+00:00,33.766815998143336,-84.39779340512439,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.7
2025-10-03 22:27:39+00:00,33.76682403063498,-84.39779631544745,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.7
2025-10-03 22:27:40+00:00,33.76683053861864,-84.39779867341255,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.7
2025-10-03 22:27:41+00:00,33.766833510768656,-84.3977997502785,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.7
2025-10-03 22:27:42+00:00,33.76683648291868,-84.39780082714445,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.5,24.677638888888886,17.38888888888889,0.7
2025-10-03 22:27:43+00:00,33.7668394550687,-84.3978019040104,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.8
2025-10-03 22:27:44+00:00,33.766846603601934,-84.39780449405868,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.8
2025-10-03 22:27:45+00:00,33.7668564040104,-84.3978080449313,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.8
2025-10-03 22:27:46+00:00,33.76686797233568,-84.3978122363535,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.8
2025-10-03 22:27:47+00:00,33.76687986093576,-84.3978165438173,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.8
2025-10-03 22:27:48+00:00,33.76689174953584,-84.3978208512811,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:49+00:00,33.766905162643894,-84.39782571110285,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:50+00:00,33.766919679410506,-84.39783095910717,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:51+00:00,33.76694114994992,-84.39783864458434,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:52+00:00,33.76694742037487,-84.39784088911146,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:53+00:00,33.766970663757334,-84.39784920918586,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:54+00:00,33.76697934162255,-84.39785231546716,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:55+00:00,33.76698858861067,-84.3978556254686,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:56+00:00,33.767001698583485,-84.39786031824295,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:57+00:00,33.76701537767921,-84.39786521473744,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.8
2025-10-03 22:27:58+00:00,33.767027853054806,-84.39786968035484,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.88888888888889,48.4,24.792999999999996,17.5,0.9
2025-10-03 22:27:59+00:00,33.76703912471026,-84.39787371509514,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.88888888888889,48.4,24.792999999999996,17.5,0.9
2025-10-03 22:28:00+00:00,33.7670495099442,-84.39787743253684,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.88888888888889,48.4,24.792999999999996,17.5,0.9
2025-10-03 22:28:01+00:00,33.76706109889827,-84.39788158085562,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.88888888888889,48.4,24.792999999999996,17.5,0.9
2025-10-03 22:28:02+00:00,33.767071801430816,-84.3978854118758,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.88888888888889,48.4,24.792999999999996,17.5,0.9
2025-10-03 22:28:03+00:00,33.76708339038489,-84.39788956019459,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.9
2025-10-03 22:28:04+00:00,33.767095107867085,-84.39789376875152,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.9
2025-10-03 22:28:05+00:00,33.767108751893474,-84.3978987448082,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.9
2025-10-03 22:28:06+00:00,33.76713154385536,-84.39790705717077,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.9
2025-10-03 22:28:07+00:00,33.76714013107745,-84.39791018898119,636338417,60881,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.833333333333332,48.4,24.73466666666667,17.38888888888889,0.9
2025-10-03 22:28:08+00:00,33.76714871829954,-84.39791332079159,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.5,24.852638888888894,17.5,0.0
2025-10-03 22:28:09+00:00,33.76716083593941,-84.39791774016614,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.5,24.852638888888894,17.5,0.0
2025-10-03 22:28:10+00:00,33.767172631688254,-84.39792204214513,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.5,24.852638888888894,17.5,0.0
2025-10-03 22:28:11+00:00,33.76718442743709,-84.39792634412412,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.5,24.852638888888894,17.5,0.0
2025-10-03 22:28:12+00:00,33.76719678389934,-84.39793085059858,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.5,24.852638888888894,17.5,0.0
2025-10-03 22:28:13+00:00,33.767209140361594,-84.39793535707305,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.6,24.853944444444444,17.61111111111111,0.0
2025-10-03 22:28:14+00:00,33.76722382274615,-84.39794071182506,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.6,24.853944444444444,17.61111111111111,0.0
2025-10-03 22:28:15+00:00,33.76723762252627,-84.39794574468604,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.6,24.853944444444444,17.61111111111111,0.0
2025-10-03 22:28:16+00:00,33.767260248350844,-84.39795399645736,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.6,24.853944444444444,17.61111111111111,0.0
2025-10-03 22:28:17+00:00,33.7672691847553,-84.39795722938854,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.944444444444446,48.6,24.853944444444444,17.61111111111111,0.0
2025-10-03 22:28:18+00:00,33.76727803482111,-84.39796041952853,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.88888888888889,48.5,24.794305555555557,17.5,0.0
2025-10-03 22:28:19+00:00,33.76729067189183,-84.3979649747517,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.88888888888889,48.5,24.794305555555557,17.5,0.0
2025-10-03 22:28:20+00:00,33.767303627976545,-84.39796964496828,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.88888888888889,48.5,24.794305555555557,17.5,0.0
2025-10-03 22:28:21+00:00,33.767324549120495,-84.39797718631087,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.88888888888889,48.5,24.794305555555557,17.5,0.0
2025-10-03 22:28:22+00:00,33.767332195165736,-84.39797994244346,636338417,60881,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.88888888888889,48.5,24.794305555555557,17.5,0.0
2025-10-03 22:28:23+00:00,33.76734104523154,-84.39798313258346,636338417,60881,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.944444444444446,48.4,24.85133333333334,17.5,0.0
2025-10-03 22:28:24+00:00,33.76735867332775,-84.3979894868972,636338417,60881,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.944444444444446,48.4,24.85133333333334,17.5,0.0
2025-10-03 22:28:25+00:00,33.76736366435324,-84.39799128598779,636338417,60881,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.944444444444446,48.4,24.85133333333334,17.5,0.0
2025-10-03 22:28:26+00:00,33.76737548845279,-84.39799554816321,636338417,60881,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.944444444444446,48.4,24.85133333333334,17.5,0.0
2025-10-03 22:28:27+00:00,33.76744365188736,-84.3978524152187,1384262440,106122,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.944444444444446,48.4,24.85133333333334,17.5,0.0
2025-10-03 22:28:28+00:00,33.767456606950276,-84.39785752905932,1384262440,106122,5.0,6.0,5.0,6.0,9.0,9.0,9.0,9.0,21.0,21.0,38.0,38.0,24.944444444444446,48.4,24.85133333333334,17.5,0.0
