utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:17:51+00:00,33.767151574552166,-84.39774377938522,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:53+00:00,33.767139435279425,-84.39773924589139,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:55+00:00,33.767121962289764,-84.39773272048475,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:56+00:00,33.767112234534,-84.39772908758832,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:57+00:00,33.767102130776514,-84.39772554577178,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:58+00:00,33.76709198383972,-84.39772199399619,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:17:59+00:00,33.7670803373056,-84.39771766711044,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:00+00:00,33.76706755311238,-84.39771291756497,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:01+00:00,33.76705032142122,-84.39770651569829,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:02+00:00,33.76703469373574,-84.39770070974703,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:03+00:00,33.76702081647361,-84.39769555410784,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:04+00:00,33.76700401975245,-84.39768931383992,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:05+00:00,33.766990392993705,-84.39768425126701,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:06+00:00,33.766976560351644,-84.39767911220495,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:07+00:00,33.766963332017376,-84.39767419765352,1384262440,106122,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:08+00:00,33.76695065198432,-84.39766948680533,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:09+00:00,33.76693882035182,-84.39766509115238,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:10+00:00,33.7669266386824,-84.39766056545477,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:11+00:00,33.766914140653604,-84.39765592222426,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:12+00:00,33.76690137266294,-84.39765117869831,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:13+00:00,33.766888181841864,-84.39764627808367,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:14+00:00,33.76687466500851,-84.39764125634991,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:15+00:00,33.76686026124826,-84.39763590510772,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:16+00:00,33.766845519192856,-84.3976304281831,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:17+00:00,33.76682780869442,-84.39762384843137,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:18+00:00,33.76681324002001,-84.39761843592075,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:19+00:00,33.76679865632952,-84.3976130178314,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:20+00:00,33.76678385926893,-84.39760752047144,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:21+00:00,33.76676873135915,-84.39760189601,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:22+00:00,33.76675091692141,-84.3975950000986,1384262440,106122,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:23+00:00,33.76673644718862,-84.39758942250816,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:24+00:00,33.76671872628189,-84.3975828320883,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:25+00:00,33.766703357703896,-84.39757711650144,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:26+00:00,33.7666903118354,-84.39757226473216,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:27+00:00,33.766675195678,-84.39756664302074,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:28+00:00,33.766663023122426,-84.39756211603726,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:29+00:00,33.76665060145889,-84.39755749641033,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:30+00:00,33.76663867071926,-84.3975530593584,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:31+00:00,33.76662673252853,-84.3975486195354,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:32+00:00,33.76661505082491,-84.39754427510017,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:33+00:00,33.76660331433444,-84.39753991028967,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:34+00:00,33.766590925692824,-84.39753530294361,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:35+00:00,33.766575494538756,-84.39752956408466,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:36+00:00,33.766562857876224,-84.39752486449942,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:37+00:00,33.76654994080516,-84.39752006063001,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:38+00:00,33.76653699542097,-84.39751524623094,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:39+00:00,33.76652446787579,-84.39751058722653,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:40+00:00,33.766511934159325,-84.39750592592702,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:41+00:00,33.76649938116649,-84.3975012574586,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:42+00:00,33.76648719016568,-84.39749706338856,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:43+00:00,33.7664742497606,-84.39749274992019,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:44+00:00,33.76646120174716,-84.39748840058238,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:45+00:00,33.76644785251119,-84.39748395083706,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:46+00:00,33.76643427729374,-84.39747942576457,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:47+00:00,33.76642087336859,-84.39747495778953,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:48+00:00,33.7664081286271,-84.39747075563014,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:49+00:00,33.76639551094889,-84.39746669994786,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:50+00:00,33.76638288918668,-84.3974626320005,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:51+00:00,33.76637040206323,-84.39745849516206,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:52+00:00,33.76635416284782,-84.39745311529927,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:53+00:00,33.7663401237872,-84.39744846432214,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:54+00:00,33.766327541433704,-84.39744429593509,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:55+00:00,33.766312661058095,-84.3974393662401,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:56+00:00,33.76630041278568,-84.39743530853022,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:57+00:00,33.76628757129228,-84.39743105429315,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:58+00:00,33.76627445309811,-84.39742670838832,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:18:59+00:00,33.76626099362778,-84.3974222494227,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:00+00:00,33.766247157109724,-84.39741766554555,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:01+00:00,33.76623347954787,-84.39741313432874,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:02+00:00,33.766221,-84.397409,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:03+00:00,33.76620490791169,-84.39740625487904,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:04+00:00,33.76619146007797,-84.39740396083683,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:05+00:00,33.76617819555743,-84.39740169806568,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:06+00:00,33.76616468604668,-84.39739939350208,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:07+00:00,33.76615102278506,-84.3973970627104,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:08+00:00,33.76613388106817,-84.39739413853516,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:09+00:00,33.76611968207732,-84.39739171635436,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:10+00:00,33.766105208160056,-84.39738924727436,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:11+00:00,33.766090574182336,-84.39738675088992,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:12+00:00,33.76607581743405,-84.39738423356228,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:13+00:00,33.766058760531855,-84.39738132385543,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:14+00:00,33.76604711332624,-84.39737970102509,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:15+00:00,33.7660279470078,-84.39737785521358,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:16+00:00,33.76601231017858,-84.39737570514956,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:17+00:00,33.76599874725261,-84.39737384024724,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:18+00:00,33.76598523383623,-84.39737198215248,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:19+00:00,33.76597133964261,-84.39737007170086,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:20+00:00,33.765953651523525,-84.39736763958449,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:21+00:00,33.76593864694124,-84.39736574508379,1384262442,106127,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:22+00:00,33.765925499861325,-84.39736415149834,1384262442,106127,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:23+00:00,33.765914250440304,-84.39736286003523,1384262442,106128,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:24+00:00,33.7659017838938,-84.3973618627115,1384262442,106128,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:25+00:00,33.76588786526485,-84.39736063379263,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:26+00:00,33.76587480920085,-84.3973591085515,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:27+00:00,33.7658613860101,-84.39735754042174,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:28+00:00,33.76584806977797,-84.39735598478715,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:29+00:00,33.76583442641864,-84.39735439093675,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:30+00:00,33.76582056904137,-84.39735277208428,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:31+00:00,33.76580392168602,-84.39735082729977,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:32+00:00,33.76578999968184,-84.39734920089741,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:33+00:00,33.76577235446714,-84.39734713954056,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:34+00:00,33.76575746866278,-84.39734540054472,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:35+00:00,33.765744395984626,-84.39734387336269,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:36+00:00,33.76572834897004,-84.39734199871145,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:37+00:00,33.76571546392462,-84.39734049344914,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:38+00:00,33.76570214038065,-84.39733893696035,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:39+00:00,33.765688380358824,-84.39733732948116,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:40+00:00,33.76567483997908,-84.39733577262938,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:41+00:00,33.76565639552105,-84.3973338108789,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:42+00:00,33.76564172054224,-84.39733208112855,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:43+00:00,33.765623180358354,-84.39732989578368,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:44+00:00,33.765607293744566,-84.39732802321704,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:45+00:00,33.765593872511396,-84.39732644124659,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
