utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:19:39+00:00,33.765688775566616,-84.39733686489011,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:40+00:00,33.765674628918646,-84.39733530388067,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:41+00:00,33.76565682989426,-84.39733333985039,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:42+00:00,33.76564213773309,-84.39733171864641,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:43+00:00,33.76562358464619,-84.39732967140924,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:44+00:00,33.76560768698854,-84.39732791718494,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:45+00:00,33.76559425929366,-84.39732643550826,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:46+00:00,33.765580872552896,-84.39732495835067,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:47+00:00,33.7655678949733,-84.39732352634188,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:48+00:00,33.765555501742774,-84.397322158813,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:49+00:00,33.76554402412313,-84.39732090241232,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:50+00:00,33.765530967559044,-84.39731951034645,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:51+00:00,33.76551653452186,-84.39731775776336,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:52+00:00,33.765504622460796,-84.39731631129881,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:53+00:00,33.76549468128146,-84.3973151041556,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:54+00:00,33.765484753788634,-84.39731389867433,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:55+00:00,33.765474699285434,-84.39731267777037,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:56+00:00,33.76546415443971,-84.39731139732481,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:57+00:00,33.765453542581966,-84.39731010874209,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:58+00:00,33.76544398536832,-84.39730894822328,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:19:59+00:00,33.76543366548907,-84.3973076950951,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:00+00:00,33.76542525703085,-84.39730667406802,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:02+00:00,33.765412633854005,-84.3973051412537,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:04+00:00,33.76540297589613,-84.39730396850166,1384262441,106126.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:06+00:00,33.765395,-84.397303,1361234939,101190.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:08+00:00,33.76538655639451,-84.39730243709296,1361234939,101190.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:10+00:00,33.76537252472574,-84.39730119907776,1361234939,101190.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:11+00:00,33.76536326075329,-84.39730020650929,1361234939,101190.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:12+00:00,33.76535201681383,-84.39729900180149,1361234939,101190.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:13+00:00,33.76533852107226,-84.39729777464294,1361234939,101189.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:14+00:00,33.765307054335736,-84.39730918496402,1384226890,105705.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:15+00:00,33.765306738544666,-84.39731392183005,1384226890,105705.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:16+00:00,33.76530647619441,-84.3973178570838,1384226890,105705.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:17+00:00,33.7652672393277,-84.39729070940291,1361234938,101188.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:18+00:00,33.7652516880276,-84.39728907242396,1361234938,101188.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:19+00:00,33.765236254162055,-84.39728726519554,1361234938,101188.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:20+00:00,33.76521997918856,-84.39728559791887,1361234938,101188.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:21+00:00,33.765204035768996,-84.3972840035769,1361234938,101188.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:22+00:00,33.76518568068677,-84.39728216806868,1361234938,101188.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:23+00:00,33.765170719334435,-84.39728067193344,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:24+00:00,33.76515202740058,-84.39727880274006,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:25+00:00,33.76513570020701,-84.3972771700207,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:26+00:00,33.76512163926881,-84.39727576392688,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:27+00:00,33.76510482603593,-84.39727408260359,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:28+00:00,33.765091021157914,-84.3972727639198,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:29+00:00,33.76507749626952,-84.39727143551482,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:30+00:00,33.765064274164466,-84.39727007940148,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:31+00:00,33.765050931384195,-84.39726871091119,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:32+00:00,33.76504028961543,-84.39726508469784,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:33+00:00,33.76503052530065,-84.39725741273622,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:34+00:00,33.76501860834367,-84.39724804941287,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:35+00:00,33.76500851677081,-84.39724012031992,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:36+00:00,33.76498577777097,-84.39723368468412,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:37+00:00,33.764975255984055,-84.39723283156627,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:38+00:00,33.76496607173231,-84.39723208689722,1361234938,101188.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:40+00:00,33.76494459464847,-84.3972310283166,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:41+00:00,33.76493296262285,-84.39723047081068,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:42+00:00,33.76492190660164,-84.39722994072748,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.833333333333332,45.8,25.750722222222226,17.77777777777778,0.9
2025-10-03 22:20:43+00:00,33.76491128154573,-84.39722943130698,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:44+00:00,33.76490099008504,-84.3972289378808,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:45+00:00,33.76489017708956,-84.3972284194495,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:46+00:00,33.76487928531802,-84.39722789724128,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:47+00:00,33.764868361089356,-84.39722737347688,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.777777777777782,45.7,25.69108333333334,17.72222222222222,1.0
2025-10-03 22:20:48+00:00,33.764857811666516,-84.39722686768263,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:49+00:00,33.76484793361821,-84.39722639407758,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:50+00:00,33.764838576061194,-84.39722594542759,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:51+00:00,33.76482958854958,-84.39722551451949,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:52+00:00,33.76482012865754,-84.39722506096302,1361234938,101187.0,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.666666666666668,45.7,25.574416666666668,17.61111111111111,0.9
2025-10-03 22:20:53+00:00,33.76480989754243,-84.39722457043011,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:54+00:00,33.76479868854549,-84.39722403301245,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:55+00:00,33.76478645567916,-84.39722341175435,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:56+00:00,33.764772937648466,-84.3972227229375,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:57+00:00,33.76475890964486,-84.39722200813476,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.666666666666668,45.6,25.57311111111111,17.61111111111111,0.0
2025-10-03 22:20:58+00:00,33.76474420513903,-84.39722125886058,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:20:59+00:00,33.76472175178242,-84.39731719220981,1377426898,101506.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:00+00:00,33.76470345826782,-84.3973153811875,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:01+00:00,33.76468799769835,-84.3973139187012,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:02+00:00,33.76466775205083,-84.39731200357238,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.0
2025-10-03 22:21:03+00:00,33.76465048628921,-84.39731037032466,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:04+00:00,33.764636,-84.397309,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:05+00:00,33.76461617646156,-84.39730763981159,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:06+00:00,33.76459994566203,-84.39730611082324,1377426898,101505.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:07+00:00,33.764592654983275,-84.39721342655469,1361234938,101187.0,6.5,7.0,6.5,7.0,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,25.611111111111107,45.5,25.513472222222223,17.61111111111111,0.9
2025-10-03 22:21:08+00:00,33.7645789675986,-84.39721271683845,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:09+00:00,33.764565355470864,-84.39721201102442,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:10+00:00,33.764552507783115,-84.39721134484802,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:11+00:00,33.7645398243647,-84.39721068718929,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:12+00:00,33.76452753128918,-84.39721004977055,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.611111111111107,45.7,25.51608333333333,17.61111111111111,0.9
2025-10-03 22:21:13+00:00,33.76451515215744,-84.39720940788965,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:14+00:00,33.76450265159138,-84.39720875971216,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:15+00:00,33.764488,-84.397208,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:16+00:00,33.76447564855916,-84.39720654688932,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:17+00:00,33.76446541471791,-84.397205342908,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,0.9
2025-10-03 22:21:18+00:00,33.76445636016125,-84.39720427766603,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:20+00:00,33.764445856152015,-84.3971912025246,1361234938,101187.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.8,25.400722222222228,17.5,0.8
2025-10-03 22:21:27+00:00,33.76445158924723,-84.39720021167422,1361234938,101187.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.8
2025-10-03 22:21:30+00:00,33.76446160958456,-84.39720489524524,1361234938,101187.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.555555555555557,45.8,25.459055555555558,17.61111111111111,1.2
2025-10-03 22:21:34+00:00,33.764470927813385,-84.39720599150746,1361234938,101187.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.5,1.1
2025-10-03 22:21:40+00:00,33.764480403688076,-84.39720710631624,1361234938,101187.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.33333333333333,46.1,25.229638888888886,17.38888888888889,1.3
2025-10-03 22:21:46+00:00,33.76448868766498,-84.3972080356567,1361234938,101187.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.222222222222225,46.2,25.114277777777783,17.27777777777778,1.3
2025-10-03 22:21:52+00:00,33.76449762374901,-84.39720849900921,1361234938,101187.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.166666666666668,46.4,25.058555555555557,17.27777777777778,0.9
2025-10-03 22:21:58+00:00,33.764506662787454,-84.3972089677001,1361234938,101187.0,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.944444444444446,46.4,24.82522222222223,17.22222222222222,0.9
2025-10-03 22:22:04+00:00,33.76451604568776,-84.39720945422086,1361234938,101187.0,7.0,7.5,7.0,7.5,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.833333333333332,46.3,24.707250000000002,17.0,0.0
2025-10-03 22:22:10+00:00,33.764524968069075,-84.39720991686285,1361234938,101187.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,46.2,24.53094444444445,16.88888888888889,0.9
2025-10-03 22:22:16+00:00,33.76452796456098,-84.39729932999488,1377426898,101505.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,46.2,24.472611111111114,16.77777777777778,0.0
2025-10-03 22:22:22+00:00,33.76454057863006,-84.39730051827674,1377426898,101505.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,46.4,24.59188888888889,16.88888888888889,0.0
2025-10-03 22:22:24+00:00,33.76455805634599,-84.39730216472825,1377426898,101505.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:25+00:00,33.76457013838068,-84.39730330289093,1377426898,101505.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:26+00:00,33.76458434100338,-84.39730464081916,1377426898,101505.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:27+00:00,33.764602846632336,-84.39730638410305,1377426898,101505.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.833333333333332,46.6,24.711166666666664,17.11111111111111,0.8
2025-10-03 22:22:28+00:00,33.76461890859803,-84.39730789718676,1377426898,101505.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.944444444444446,47.0,24.833055555555557,17.27777777777778,0.9
