utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:30:45+00:00,33.768958163565344,-84.39863075473336,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:30:46+00:00,33.768961994303694,-84.39863220257148,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:30:47+00:00,33.76896615575327,-84.39863377540281,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:30:48+00:00,33.76896998649161,-84.39863522324093,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.72222222222222,48.4,24.618,17.27777777777778,0.0
2025-10-03 22:30:49+00:00,33.76897381722997,-84.39863667107905,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.72222222222222,48.4,24.618,17.27777777777778,0.0
2025-10-03 22:30:50+00:00,33.76897797867954,-84.39863824391038,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.72222222222222,48.4,24.618,17.27777777777778,0.0
2025-10-03 22:30:51+00:00,33.76898268442467,-84.39864002245972,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.72222222222222,48.4,24.618,17.27777777777778,0.0
2025-10-03 22:30:52+00:00,33.76898684587424,-84.39864159529105,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.72222222222222,48.4,24.618,17.27777777777778,0.0
2025-10-03 22:30:53+00:00,33.768990676612596,-84.39864304312917,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.0
2025-10-03 22:30:54+00:00,33.76899483806217,-84.3986446159605,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.0
2025-10-03 22:30:55+00:00,33.76899866880052,-84.39864606379862,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.0
2025-10-03 22:30:56+00:00,33.76900283025009,-84.39864763662996,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.0
2025-10-03 22:30:57+00:00,33.769006660988445,-84.39864908446808,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.0
2025-10-03 22:30:58+00:00,33.769011697444796,-84.39865098801063,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.6,24.620611111111106,17.27777777777778,0.9
2025-10-03 22:30:59+00:00,33.76901552818315,-84.39865243584875,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.6,24.620611111111106,17.27777777777778,0.9
2025-10-03 22:31:00+00:00,33.76901968963273,-84.39865400868008,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.6,24.620611111111106,17.27777777777778,0.9
2025-10-03 22:31:01+00:00,33.76902352037108,-84.3986554565182,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.6,24.620611111111106,17.27777777777778,0.9
2025-10-03 22:31:02+00:00,33.769027681820646,-84.39865702934954,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.6,24.620611111111106,17.27777777777778,0.9
2025-10-03 22:31:03+00:00,33.769031512558996,-84.39865847718765,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.7,24.62191666666666,17.27777777777778,0.0
2025-10-03 22:31:04+00:00,33.76903621830412,-84.39866025573698,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.7,24.62191666666666,17.27777777777778,0.0
2025-10-03 22:31:05+00:00,33.76904946053274,-84.3986652606738,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.7,24.62191666666666,17.27777777777778,0.0
2025-10-03 22:31:06+00:00,33.76906371856225,-84.3986706661094,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.7,24.62191666666666,17.27777777777778,0.0
2025-10-03 22:31:07+00:00,33.769076563972625,-84.39867564495063,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.7,24.62191666666666,17.27777777777778,0.0
2025-10-03 22:31:08+00:00,33.769089409383,-84.39868062379186,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:09+00:00,33.76910104843007,-84.39868513505041,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:10+00:00,33.769122587743595,-84.39869348362154,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:11+00:00,33.76912901044878,-84.39869597304215,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:12+00:00,33.76915001734496,-84.39870411524998,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:13+00:00,33.76915764641346,-84.39870707225327,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:14+00:00,33.76916580789927,-84.39871023561987,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:15+00:00,33.76917778391933,-84.39871487748812,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:16+00:00,33.7691897599394,-84.39871951935635,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:17+00:00,33.76921151843383,-84.39872787907859,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:18+00:00,33.76922036583189,-84.39873127647945,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.38888888888889,0.0
2025-10-03 22:31:19+00:00,33.769228878576605,-84.39873454537342,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.38888888888889,0.0
2025-10-03 22:31:20+00:00,33.76924067510736,-84.39873907524122,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.38888888888889,0.0
2025-10-03 22:31:21+00:00,33.76925247163813,-84.39874360510905,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.38888888888889,0.0
2025-10-03 22:31:22+00:00,33.76927345022031,-84.3987516608846,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.38888888888889,0.0
2025-10-03 22:31:23+00:00,33.769281760778625,-84.39875485213899,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:24+00:00,33.769290608176696,-84.39875824953985,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:25+00:00,33.7693133297451,-84.39876697462212,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:26+00:00,33.76932241823056,-84.39877049597855,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:27+00:00,33.76933124932976,-84.39877393029491,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.9,24.62452777777778,17.38888888888889,0.0
2025-10-03 22:31:28+00:00,33.76935185522788,-84.39878194369973,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:29+00:00,33.76935808042895,-84.39878436461126,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:30+00:00,33.769369324396784,-84.39878873726542,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:31+00:00,33.769380037533516,-84.39879290348526,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:32+00:00,33.76938988203754,-84.39879673190349,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.72222222222222,48.8,24.62322222222222,17.27777777777778,0.0
2025-10-03 22:31:33+00:00,33.76940127077748,-84.3988011608579,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.66666666666667,48.7,24.563583333333334,17.27777777777778,0.0
2025-10-03 22:31:34+00:00,33.76941352815013,-84.39880592761394,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.66666666666667,48.7,24.563583333333334,17.27777777777778,0.0
2025-10-03 22:31:35+00:00,33.76943355495979,-84.3988137158177,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.66666666666667,48.7,24.563583333333334,17.27777777777778,0.0
2025-10-03 22:31:36+00:00,33.76944185522789,-84.39881694369973,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.66666666666667,48.7,24.563583333333334,17.27777777777778,0.0
2025-10-03 22:31:37+00:00,33.76944925292243,-84.39882053347502,636338417,60881.0,6.0,7.0,6.0,7.0,5.5,6.5,5.5,6.5,25.0,25.0,23.0,23.0,24.66666666666667,48.7,24.563583333333334,17.27777777777778,0.0
2025-10-03 22:31:38+00:00,33.76945969713071,-84.39882562167907,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:39+00:00,33.769471343251865,-84.3988312954304,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:40+00:00,33.769483383103086,-84.39883716099894,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:41+00:00,33.769495837407014,-84.39884322848035,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:42+00:00,33.76950789798087,-84.39884910414453,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:43+00:00,33.7695203522848,-84.39885517162593,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:44+00:00,33.76953322104144,-84.39886144102019,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:45+00:00,33.769545696068015,-84.39886751859724,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:46+00:00,33.76955897927736,-84.39887398990436,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:47+00:00,33.769571799999994,-84.39888040000001,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:31:48+00:00,33.7695922,-84.3988906,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:31:49+00:00,33.769598599999995,-84.39889380000001,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:31:50+00:00,33.76961059999999,-84.39889980000001,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:31:51+00:00,33.76962219999999,-84.3989056,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:31:52+00:00,33.7696326,-84.3989108,636338417,60881.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:31:53+00:00,33.7696426,-84.3989158,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:31:54+00:00,33.769653399999996,-84.3989212,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:31:55+00:00,33.769664999999996,-84.398927,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:31:56+00:00,33.769676076923076,-84.39893261538461,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:31:57+00:00,33.76968727692308,-84.39893901538461,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:31:58+00:00,33.76970816923077,-84.39895095384615,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:31:59+00:00,33.76971743076923,-84.39895624615384,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:32:00+00:00,33.769725938461534,-84.39896110769232,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:32:01+00:00,33.76973746153846,-84.39896769230769,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:32:02+00:00,33.76974941538462,-84.39897452307693,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.6,24.503944444444446,17.27777777777778,0.0
2025-10-03 22:32:03+00:00,33.769761369230764,-84.39898135384615,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:32:04+00:00,33.76977256923077,-84.39898775384616,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:32:05+00:00,33.76978301538461,-84.39899372307693,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:32:06+00:00,33.769792707692304,-84.39899926153846,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:32:07+00:00,33.769801520170596,-84.39900507772204,636338417,60881.0,6.0,7.0,6.0,7.0,8.0,9.0,8.0,9.0,25.0,25.0,33.0,33.0,24.61111111111111,48.5,24.502638888888885,17.22222222222222,0.0
2025-10-03 22:32:08+00:00,33.7698120812845,-84.39901220873055,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:32:09+00:00,33.7698214917712,-84.39901856281988,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:32:10+00:00,33.76983067917711,-84.39902476628198,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:32:11+00:00,33.76984101721023,-84.39903174666333,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:32:12+00:00,33.769850204616155,-84.39903795012543,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.61111111111111,48.5,24.502638888888885,17.27777777777778,0.0
2025-10-03 22:32:13+00:00,33.76986054264927,-84.39904493050678,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:32:14+00:00,33.76987203130959,-84.39905268780733,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:32:15+00:00,33.76988329688911,-84.39906029448068,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:32:16+00:00,33.76989639994983,-84.39906914184647,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:32:17+00:00,33.76990974370296,-84.39907815173106,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.66666666666667,48.4,24.559666666666672,17.27777777777778,0.0
2025-10-03 22:32:18+00:00,33.76992100554769,-84.39908715986414,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:19+00:00,33.769939162468155,-84.39910196744977,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:20+00:00,33.76994461420889,-84.39910641352958,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:21+00:00,33.769954427342206,-84.39911441647325,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:22+00:00,33.76996473025757,-84.39912281885083,636338417,60881.0,7.0,7.5,7.0,7.5,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:23+00:00,33.76997443260685,-84.39913073144636,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:24+00:00,33.76998413495613,-84.3991386440419,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:25+00:00,33.769993837305414,-84.39914655663742,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:26+00:00,33.77000414022078,-84.399154959015,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:27+00:00,33.77001395335409,-84.39916296195868,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.72222222222222,48.5,24.619305555555556,17.27777777777778,0.0
2025-10-03 22:32:28+00:00,33.77002237816594,-84.39917153624454,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:29+00:00,33.770032274585155,-84.39918161938864,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:30+00:00,33.77004366148471,-84.39919322113536,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:31+00:00,33.77006345432314,-84.39921338742357,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:32+00:00,33.77007088820961,-84.39922096157206,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:33+00:00,33.77007831283843,-84.39922852628821,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:34+00:00,33.77008822777293,-84.39923862829694,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:35+00:00,33.77009763353712,-84.39924821152839,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
2025-10-03 22:32:36+00:00,33.77010752995633,-84.39925829467249,636338417,60881.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,29.0,29.0,33.0,33.0,24.777777777777775,48.4,24.676333333333325,17.38888888888889,0.9
