Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:31:07Z,2025-08-26T20:31:07Z,1417.5333850383759,33.77848, -84.40030,6.030995957684475,288.85210253391415,5.237770054551961,1908.7419503364852,1.5722850177222172,1.750738677694123,112.27716357830536,348.392333984375,354.00579833984375,11.01018238067627,-919.6974499906339,0.0
2025-08-27T00:31:14Z,2025-08-26T20:31:14Z,1424.535012960434,33.77846, -84.40019,6.136277664587519,288.97408050019294,4.758291736393556,1919.3088170961846,1.2181071022528944,1.6880129659830854,110.03328894715784,348.392333984375,354.00579833984375,11.01018238067627,21.808880248551688,0.0
2025-08-27T00:31:14Z,2025-08-26T20:31:14Z,1424.535012960434,33.77846, -84.40019,6.136277664587519,288.97408050019294,4.758291736393556,1919.3088170961846,1.2181071022528944,1.6880129659830854,110.03328894715784,348.392333984375,354.00579833984375,11.01018238067627,21.808880248551688,0.0
2025-08-27T00:31:14Z,2025-08-26T20:31:14Z,1424.535012960434,33.77846, -84.40019,6.136277664587519,288.97408050019294,4.758291736393556,1919.3088170961846,1.2181071022528944,1.6880129659830854,110.03328894715784,348.392333984375,354.00579833984375,11.01018238067627,21.808880248551688,0.0
2025-08-27T00:31:22Z,2025-08-26T20:31:22Z,1432.5351070165634,33.77843, -84.40007,6.406976671595919,289.8273677499965,5.782905013686901,1930.024038725475,1.5269123390015702,1.1894471631868948,111.04791157186368,348.392333984375,354.00579833984375,11.01018238067627,33.52075004173767,0.0
2025-08-27T00:31:22Z,2025-08-26T20:31:22Z,1432.5351070165634,33.77843, -84.40007,6.406976671595919,289.8273677499965,5.782905013686901,1930.024038725475,1.5269123390015702,1.1894471631868948,111.04791157186368,348.392333984375,354.00579833984375,11.01018238067627,33.52075004173767,0.0
2025-08-27T00:31:22Z,2025-08-26T20:31:22Z,1432.5351070165634,33.77843, -84.40007,6.406976671595919,289.8273677499965,5.782905013686901,1930.024038725475,1.5269123390015702,1.1894471631868948,111.04791157186368,348.392333984375,354.00579833984375,11.01018238067627,33.52075004173767,0.0
2025-08-27T00:31:29Z,2025-08-26T20:31:29Z,1439.5301760435104,33.77839, -84.39997,6.6660311204175455,288.3199919126928,6.8433844962008274,1940.7867475819226,1.1051624948466388,1.6796633014160962,102.998493214734,348.392333984375,354.00579833984375,11.01018238067627,39.04193359729927,0.0
2025-08-27T00:31:29Z,2025-08-26T20:31:29Z,1439.5301760435104,33.77839, -84.39997,6.6660311204175455,288.3199919126928,6.8433844962008274,1940.7867475819226,1.1051624948466388,1.6796633014160962,102.998493214734,348.392333984375,354.00579833984375,11.01018238067627,39.04193359729927,0.0
2025-08-27T00:31:29Z,2025-08-26T20:31:29Z,1439.5301760435104,33.77839, -84.39997,6.6660311204175455,288.3199919126928,6.8433844962008274,1940.7867475819226,1.1051624948466388,1.6796633014160962,102.998493214734,348.392333984375,354.00579833984375,11.01018238067627,39.04193359729927,0.0
2025-08-27T00:31:38Z,2025-08-26T20:31:38Z,1448.5352449417114,33.77837, -84.39986,6.693275246090514,284.59334173612297,7.581792119165511,1950.826607657608,0.6337396518072365,1.149317223926184,98.53091014329166,348.392333984375,354.00579833984375,11.01018238067627,-5.902221643438229,0.0
2025-08-27T00:31:38Z,2025-08-26T20:31:38Z,1448.5352449417114,33.77837, -84.39986,6.693275246090514,284.59334173612297,7.581792119165511,1950.826607657608,0.6337396518072365,1.149317223926184,98.53091014329166,348.392333984375,354.00579833984375,11.01018238067627,-5.902221643438229,0.0
2025-08-27T00:31:38Z,2025-08-26T20:31:38Z,1448.5352449417114,33.77837, -84.39986,6.693275246090514,284.59334173612297,7.581792119165511,1950.826607657608,0.6337396518072365,1.149317223926184,98.53091014329166,348.392333984375,354.00579833984375,11.01018238067627,-5.902221643438229,0.0
2025-08-27T00:31:45Z,2025-08-26T20:31:45Z,1455.5352380275726,33.77835, -84.39974,7.643036153943272,284.79153319913894,9.482357515372113,1962.0912935295485,1.5544826143462382,1.473057076730303,110.90933661168948,348.392333984375,354.00579833984375,11.01018238067627,-4.254171692287869,0.0
2025-08-27T00:31:45Z,2025-08-26T20:31:45Z,1455.5352380275726,33.77835, -84.39974,7.643036153943272,284.79153319913894,9.482357515372113,1962.0912935295485,1.5544826143462382,1.473057076730303,110.90933661168948,348.392333984375,354.00579833984375,11.01018238067627,-4.254171692287869,0.0
2025-08-27T00:31:45Z,2025-08-26T20:31:45Z,1455.5352380275726,33.77835, -84.39974,7.643036153943272,284.79153319913894,9.482357515372113,1962.0912935295485,1.5544826143462382,1.473057076730303,110.90933661168948,348.392333984375,354.00579833984375,11.01018238067627,-4.254171692287869,0.0
2025-08-27T00:31:52Z,2025-08-26T20:31:52Z,1462.5352489948273,33.77835, -84.39962,7.934039308978559,284.07506260462105,8.494420371476128,1973.1415309300503,1.5824272850484808,1.4627347144967136,97.77993289849587,348.392333984375,354.00579833984375,11.01018238067627,-14.08954802288125,0.0
2025-08-27T00:31:52Z,2025-08-26T20:31:52Z,1462.5352489948273,33.77835, -84.39962,7.934039308978559,284.07506260462105,8.494420371476128,1973.1415309300503,1.5824272850484808,1.4627347144967136,97.77993289849587,348.392333984375,354.00579833984375,11.01018238067627,-14.08954802288125,0.0
2025-08-27T00:31:52Z,2025-08-26T20:31:52Z,1462.5352489948273,33.77835, -84.39962,7.934039308978559,284.07506260462105,8.494420371476128,1973.1415309300503,1.5824272850484808,1.4627347144967136,97.77993289849587,348.392333984375,354.00579833984375,11.01018238067627,-14.08954802288125,0.0
2025-08-27T00:32:00Z,2025-08-26T20:32:00Z,1470.5315660238266,33.77833, -84.39951,7.697367468920916,284.80565721541643,8.417366653024295,1983.5122706283676,1.074886925774672,1.2128747983051265,96.54088150278326,348.392333984375,354.00579833984375,11.01018238067627,57.43526318785519,0.0
2025-08-27T00:32:00Z,2025-08-26T20:32:00Z,1470.5315660238266,33.77833, -84.39951,7.697367468920916,284.80565721541643,8.417366653024295,1983.5122706283676,1.074886925774672,1.2128747983051265,96.54088150278326,348.392333984375,354.00579833984375,11.01018238067627,57.43526318785519,0.0
2025-08-27T00:32:00Z,2025-08-26T20:32:00Z,1470.5315660238266,33.77833, -84.39951,7.697367468920916,284.80565721541643,8.417366653024295,1983.5122706283676,1.074886925774672,1.2128747983051265,96.54088150278326,348.392333984375,354.00579833984375,11.01018238067627,57.43526318785519,0.0
2025-08-27T00:32:06Z,2025-08-26T20:32:06Z,1476.5306630134583,33.77832, -84.39940,8.247488631382033,286.5570566775277,9.094095129865526,1994.22516318417,0.9983384987500512,1.8051582350849937,103.67425655502105,348.392333984375,354.00579833984375,11.01018238067627,15.313109188660647,0.0
2025-08-27T00:32:06Z,2025-08-26T20:32:06Z,1476.5306630134583,33.77832, -84.39940,8.247488631382033,286.5570566775277,9.094095129865526,1994.22516318417,0.9983384987500512,1.8051582350849937,103.67425655502105,348.392333984375,354.00579833984375,11.01018238067627,15.313109188660647,0.0
2025-08-27T00:32:06Z,2025-08-26T20:32:06Z,1476.5306630134583,33.77832, -84.39940,8.247488631382033,286.5570566775277,9.094095129865526,1994.22516318417,0.9983384987500512,1.8051582350849937,103.67425655502105,348.392333984375,354.00579833984375,11.01018238067627,15.313109188660647,0.0
2025-08-27T00:32:14Z,2025-08-26T20:32:14Z,1484.533175945282,33.77828, -84.39930,8.18126512875484,286.4001779044047,9.572755324078445,2004.3835496349284,1.0813401734996873,1.2380030078940607,113.67263696106552,348.392333984375,354.00579833984375,11.01018238067627,13.198302347663281,0.0
2025-08-27T00:32:14Z,2025-08-26T20:32:14Z,1484.533175945282,33.77828, -84.39930,8.18126512875484,286.4001779044047,9.572755324078445,2004.3835496349284,1.0813401734996873,1.2380030078940607,113.67263696106552,348.392333984375,354.00579833984375,11.01018238067627,13.198302347663281,0.0
2025-08-27T00:32:14Z,2025-08-26T20:32:14Z,1484.533175945282,33.77828, -84.39930,8.18126512875484,286.4001779044047,9.572755324078445,2004.3835496349284,1.0813401734996873,1.2380030078940607,113.67263696106552,348.392333984375,354.00579833984375,11.01018238067627,13.198302347663281,0.0
2025-08-27T00:32:21Z,2025-08-26T20:32:21Z,1491.534884929657,33.77829, -84.39918,8.56948890937727,285.57923604361713,8.076263862104344,2015.2776349627159,1.348582972883655,1.7465678810738883,84.57615708153551,348.392333984375,354.00579833984375,11.01018238067627,-461.6466995106358,0.0
2025-08-27T00:32:21Z,2025-08-26T20:32:21Z,1491.534884929657,33.77829, -84.39918,8.56948890937727,285.57923604361713,8.076263862104344,2015.2776349627159,1.348582972883655,1.7465678810738883,84.57615708153551,348.392333984375,354.00579833984375,11.01018238067627,-461.6466995106358,0.0
2025-08-27T00:32:21Z,2025-08-26T20:32:21Z,1491.534884929657,33.77829, -84.39918,8.56948890937727,285.57923604361713,8.076263862104344,2015.2776349627159,1.348582972883655,1.7465678810738883,84.57615708153551,348.392333984375,354.00579833984375,11.01018238067627,-461.6466995106358,0.0
2025-08-27T00:32:27Z,2025-08-26T20:32:27Z,1497.5308170318604,33.77825, -84.39909,8.069710161369361,286.097738083452,9.369460543166968,2025.3823126816076,1.4591531502980368,1.930530439636857,107.60365860829185,348.392333984375,354.00579833984375,11.01018238067627,26.792265879668335,0.0
2025-08-27T00:32:27Z,2025-08-26T20:32:27Z,1497.5308170318604,33.77825, -84.39909,8.069710161369361,286.097738083452,9.369460543166968,2025.3823126816076,1.4591531502980368,1.930530439636857,107.60365860829185,348.392333984375,354.00579833984375,11.01018238067627,26.792265879668335,0.0
2025-08-27T00:32:27Z,2025-08-26T20:32:27Z,1497.5308170318604,33.77825, -84.39909,8.069710161369361,286.097738083452,9.369460543166968,2025.3823126816076,1.4591531502980368,1.930530439636857,107.60365860829185,348.392333984375,354.00579833984375,11.01018238067627,26.792265879668335,0.0
2025-08-27T00:32:35Z,2025-08-26T20:32:35Z,1505.5308829545975,33.77826, -84.39898,6.608969633785761,286.19128426071256,8.703485329966135,2035.4745762803364,1.4778725371342691,1.4037100580806694,82.49100921186202,348.392333984375,354.00579833984375,11.01018238067627,38.84702771003492,0.0
2025-08-27T00:32:35Z,2025-08-26T20:32:35Z,1505.5308829545975,33.77826, -84.39898,6.608969633785761,286.19128426071256,8.703485329966135,2035.4745762803364,1.4778725371342691,1.4037100580806694,82.49100921186202,348.392333984375,354.00579833984375,11.01018238067627,38.84702771003492,0.0
2025-08-27T00:32:35Z,2025-08-26T20:32:35Z,1505.5308829545975,33.77826, -84.39898,6.608969633785761,286.19128426071256,8.703485329966135,2035.4745762803364,1.4778725371342691,1.4037100580806694,82.49100921186202,348.392333984375,354.00579833984375,11.01018238067627,38.84702771003492,0.0
2025-08-27T00:32:43Z,2025-08-26T20:32:43Z,1513.5328999757767,33.77826, -84.39886,5.885236533989244,285.86025340110064,7.653049603391644,2045.976794203404,1.3728354365040065,1.2852638117064028,89.756117192931,348.392333984375,354.00579833984375,11.01018238067627,245.01384376692093,0.0
2025-08-27T00:32:43Z,2025-08-26T20:32:43Z,1513.5328999757767,33.77826, -84.39886,5.885236533989244,285.86025340110064,7.653049603391644,2045.976794203404,1.3728354365040065,1.2852638117064028,89.756117192931,348.392333984375,354.00579833984375,11.01018238067627,245.01384376692093,0.0
2025-08-27T00:32:43Z,2025-08-26T20:32:43Z,1513.5328999757767,33.77826, -84.39886,5.885236533989244,285.86025340110064,7.653049603391644,2045.976794203404,1.3728354365040065,1.2852638117064028,89.756117192931,348.392333984375,354.00579833984375,11.01018238067627,245.01384376692093,0.0
2025-08-27T00:32:51Z,2025-08-26T20:32:51Z,1521.531016945839,33.77825, -84.39875,5.500533843722721,286.2103403536603,6.932654384105752,2056.271563532113,1.5220326405485265,1.2194246348894697,91.91104693127589,348.392333984375,354.00579833984375,11.01018238067627,1364.7297940183742,0.0
2025-08-27T00:32:51Z,2025-08-26T20:32:51Z,1521.531016945839,33.77825, -84.39875,5.500533843722721,286.2103403536603,6.932654384105752,2056.271563532113,1.5220326405485265,1.2194246348894697,91.91104693127589,348.392333984375,354.00579833984375,11.01018238067627,1364.7297940183742,0.0
2025-08-27T00:32:51Z,2025-08-26T20:32:51Z,1521.531016945839,33.77825, -84.39875,5.500533843722721,286.2103403536603,6.932654384105752,2056.271563532113,1.5220326405485265,1.2194246348894697,91.91104693127589,348.392333984375,354.00579833984375,11.01018238067627,1364.7297940183742,0.0
2025-08-27T00:33:01Z,2025-08-26T20:33:01Z,1531.5308239459991,33.77825, -84.39864,5.091835141061211,285.7510685874149,6.488004567990318,2066.82875072825,0.8871947972099972,0.9544235635696393,65.2832879608004,348.392333984375,354.00579833984375,11.01018238067627,-50.995060573594024,0.0
2025-08-27T00:33:01Z,2025-08-26T20:33:01Z,1531.5308239459991,33.77825, -84.39864,5.091835141061211,285.7510685874149,6.488004567990318,2066.82875072825,0.8871947972099972,0.9544235635696393,65.2832879608004,348.392333984375,354.00579833984375,11.01018238067627,-50.995060573594024,0.0
2025-08-27T00:33:01Z,2025-08-26T20:33:01Z,1531.5308239459991,33.77825, -84.39864,5.091835141061211,285.7510685874149,6.488004567990318,2066.82875072825,0.8871947972099972,0.9544235635696393,65.2832879608004,348.392333984375,354.00579833984375,11.01018238067627,-50.995060573594024,0.0
2025-08-27T00:33:07Z,2025-08-26T20:33:07Z,1537.5329339504242,33.77825, -84.39853,5.061237814196192,287.1244576172903,5.859343408264976,2077.349713546379,1.5526138137744503,1.5431342046610108,77.01587047567901,348.392333984375,354.00579833984375,11.01018238067627,22.887447792702346,0.0
2025-08-27T00:33:07Z,2025-08-26T20:33:07Z,1537.5329339504242,33.77825, -84.39853,5.061237814196192,287.1244576172903,5.859343408264976,2077.349713546379,1.5526138137744503,1.5431342046610108,77.01587047567901,348.392333984375,354.00579833984375,11.01018238067627,22.887447792702346,0.0
2025-08-27T00:33:07Z,2025-08-26T20:33:07Z,1537.5329339504242,33.77825, -84.39853,5.061237814196192,287.1244576172903,5.859343408264976,2077.349713546379,1.5526138137744503,1.5431342046610108,77.01587047567901,348.392333984375,354.00579833984375,11.01018238067627,22.887447792702346,0.0
2025-08-27T00:33:15Z,2025-08-26T20:33:15Z,1545.530967950821,33.77824, -84.39840,4.824864505062758,288.2000095890835,5.913944000071748,2088.6574128131915,1.2188049479685923,1.2990303676080615,90.21631845276947,348.392333984375,354.00579833984375,11.01018238067627,11.294141053338237,0.0
2025-08-27T00:33:15Z,2025-08-26T20:33:15Z,1545.530967950821,33.77824, -84.39840,4.824864505062758,288.2000095890835,5.913944000071748,2088.6574128131915,1.2188049479685923,1.2990303676080615,90.21631845276947,348.392333984375,354.00579833984375,11.01018238067627,11.294141053338237,0.0
2025-08-27T00:33:15Z,2025-08-26T20:33:15Z,1545.530967950821,33.77824, -84.39840,4.824864505062758,288.2000095890835,5.913944000071748,2088.6574128131915,1.2188049479685923,1.2990303676080615,90.21631845276947,348.392333984375,354.00579833984375,11.01018238067627,11.294141053338237,0.0
2025-08-27T00:33:23Z,2025-08-26T20:33:23Z,1553.5340869426727,33.77825, -84.39829,4.626001081502374,286.64201612584293,4.5783104410808715,2099.4254997358885,1.1951233897264508,1.511983211991013,93.12022785618238,348.392333984375,354.00579833984375,11.01018238067627,-232.46280660116875,0.0
2025-08-27T00:33:23Z,2025-08-26T20:33:23Z,1553.5340869426727,33.77825, -84.39829,4.626001081502374,286.64201612584293,4.5783104410808715,2099.4254997358885,1.1951233897264508,1.511983211991013,93.12022785618238,348.392333984375,354.00579833984375,11.01018238067627,-232.46280660116875,0.0
2025-08-27T00:33:23Z,2025-08-26T20:33:23Z,1553.5340869426727,33.77825, -84.39829,4.626001081502374,286.64201612584293,4.5783104410808715,2099.4254997358885,1.1951233897264508,1.511983211991013,93.12022785618238,348.392333984375,354.00579833984375,11.01018238067627,-232.46280660116875,0.0
2025-08-27T00:33:31Z,2025-08-26T20:33:31Z,1561.5351450443268,33.77828, -84.39818,5.730236365147431,285.35692903771996,5.305127975747702,2110.2666249931317,0.877615870963047,1.3673740794345692,73.679903491416,348.392333984375,354.00579833984375,11.01018238067627,-10.921276115016706,0.0
2025-08-27T00:33:31Z,2025-08-26T20:33:31Z,1561.5351450443268,33.77828, -84.39818,5.730236365147431,285.35692903771996,5.305127975747702,2110.2666249931317,0.877615870963047,1.3673740794345692,73.679903491416,348.392333984375,354.00579833984375,11.01018238067627,-10.921276115016706,0.0
2025-08-27T00:33:31Z,2025-08-26T20:33:31Z,1561.5351450443268,33.77828, -84.39818,5.730236365147431,285.35692903771996,5.305127975747702,2110.2666249931317,0.877615870963047,1.3673740794345692,73.679903491416,348.392333984375,354.00579833984375,11.01018238067627,-10.921276115016706,0.0
2025-08-27T00:33:38Z,2025-08-26T20:33:38Z,1568.5311369895935,33.77829, -84.39807,6.884999387328822,285.8725214032456,5.72795636300929,2120.3747592899763,0.7250774257609086,1.5206302778947869,89.92363856218022,348.392333984375,354.00579833984375,11.01018238067627,-22.043511546495665,0.0
2025-08-27T00:33:38Z,2025-08-26T20:33:38Z,1568.5311369895935,33.77829, -84.39807,6.884999387328822,285.8725214032456,5.72795636300929,2120.3747592899763,0.7250774257609086,1.5206302778947869,89.92363856218022,348.392333984375,354.00579833984375,11.01018238067627,-22.043511546495665,0.0
2025-08-27T00:33:38Z,2025-08-26T20:33:38Z,1568.5311369895935,33.77829, -84.39807,6.884999387328822,285.8725214032456,5.72795636300929,2120.3747592899763,0.7250774257609086,1.5206302778947869,89.92363856218022,348.392333984375,354.00579833984375,11.01018238067627,-22.043511546495665,0.0
2025-08-27T00:33:44Z,2025-08-26T20:33:44Z,1574.5332369804382,33.77833, -84.39796,7.28553841141447,287.2044109394774,4.725051393730354,2131.4436966786593,1.4884686261921227,1.2239984019789985,80.628644908215,348.392333984375,354.00579833984375,11.01018238067627,137.16380359268996,0.0
