Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:58:36Z,2025-08-26T14:58:36Z,1524.5439109802246,33.77732, -84.40230,5.5784365337674835,298.6967551000416,5.56983287798246,1986.295951005087,0.09752329050535738,1.5433324515764697,192.6294415108826,278.6188049316406,284.23162841796875,11.250506401062012,-8.073014973948965,0.0
2025-08-26T18:58:43Z,2025-08-26T14:58:43Z,1531.5404080152512,33.77741, -84.40230,5.727807841550845,298.1356908772141,5.393050163266265,1996.7967385505974,1.1151824967047148,1.4806804532730684,28.500189989370103,278.6188049316406,284.23162841796875,11.250506401062012,-33.720105527891796,0.0
2025-08-26T18:58:43Z,2025-08-26T14:58:43Z,1531.5404080152512,33.77741, -84.40230,5.727807841550845,298.1356908772141,5.393050163266265,1996.7967385505974,1.1151824967047148,1.4806804532730684,28.500189989370103,278.6188049316406,284.23162841796875,11.250506401062012,-33.720105527891796,0.0
2025-08-26T18:58:43Z,2025-08-26T14:58:43Z,1531.5404080152512,33.77741, -84.40230,5.727807841550845,298.1356908772141,5.393050163266265,1996.7967385505974,1.1151824967047148,1.4806804532730684,28.500189989370103,278.6188049316406,284.23162841796875,11.250506401062012,-33.720105527891796,0.0
2025-08-26T18:58:50Z,2025-08-26T14:58:50Z,1538.5419409275055,33.77750, -84.40228,5.959583301516735,296.3645621938631,6.29484801988527,2007.1988038427423,0.9561683963353413,1.8886723276372193,11.536025481571516,278.6188049316406,284.23162841796875,11.250506401062012,-18.45189646638584,0.0
2025-08-26T18:58:50Z,2025-08-26T14:58:50Z,1538.5419409275055,33.77750, -84.40228,5.959583301516735,296.3645621938631,6.29484801988527,2007.1988038427423,0.9561683963353413,1.8886723276372193,11.536025481571516,278.6188049316406,284.23162841796875,11.250506401062012,-18.45189646638584,0.0
2025-08-26T18:58:50Z,2025-08-26T14:58:50Z,1538.5419409275055,33.77750, -84.40228,5.959583301516735,296.3645621938631,6.29484801988527,2007.1988038427423,0.9561683963353413,1.8886723276372193,11.536025481571516,278.6188049316406,284.23162841796875,11.250506401062012,-18.45189646638584,0.0
2025-08-26T18:58:59Z,2025-08-26T14:58:59Z,1547.5439039468765,33.77761, -84.40227,7.033910267355285,295.823278369382,5.976230583686838,2019.0578283894724,1.0441029908412136,1.6157852799213044,25.10655385054125,278.6188049316406,284.23162841796875,11.250506401062012,-8.48534334765566,0.0
2025-08-26T18:58:59Z,2025-08-26T14:58:59Z,1547.5439039468765,33.77761, -84.40227,7.033910267355285,295.823278369382,5.976230583686838,2019.0578283894724,1.0441029908412136,1.6157852799213044,25.10655385054125,278.6188049316406,284.23162841796875,11.250506401062012,-8.48534334765566,0.0
2025-08-26T18:58:59Z,2025-08-26T14:58:59Z,1547.5439039468765,33.77761, -84.40227,7.033910267355285,295.823278369382,5.976230583686838,2019.0578283894724,1.0441029908412136,1.6157852799213044,25.10655385054125,278.6188049316406,284.23162841796875,11.250506401062012,-8.48534334765566,0.0
2025-08-26T18:59:06Z,2025-08-26T14:59:06Z,1554.5393179655075,33.77772, -84.40225,7.138283116843061,293.89333539735526,7.214132350385242,2031.1272165612947,0.7207771285616544,1.604628195027761,26.690536846442985,278.6188049316406,284.23162841796875,11.250506401062012,-3238.2476649444643,0.0
2025-08-26T18:59:06Z,2025-08-26T14:59:06Z,1554.5393179655075,33.77772, -84.40225,7.138283116843061,293.89333539735526,7.214132350385242,2031.1272165612947,0.7207771285616544,1.604628195027761,26.690536846442985,278.6188049316406,284.23162841796875,11.250506401062012,-3238.2476649444643,0.0
2025-08-26T18:59:06Z,2025-08-26T14:59:06Z,1554.5393179655075,33.77772, -84.40225,7.138283116843061,293.89333539735526,7.214132350385242,2031.1272165612947,0.7207771285616544,1.604628195027761,26.690536846442985,278.6188049316406,284.23162841796875,11.250506401062012,-3238.2476649444643,0.0
2025-08-26T18:59:12Z,2025-08-26T14:59:12Z,1560.543231010437,33.77779, -84.40219,7.293853710314491,293.2779590440914,6.75531540577668,2041.5069092071603,1.0235674855087211,1.4081637971217278,30.00382894973814,278.6188049316406,284.23162841796875,11.250506401062012,-17.59965228688792,0.0
2025-08-26T18:59:12Z,2025-08-26T14:59:12Z,1560.543231010437,33.77779, -84.40219,7.293853710314491,293.2779590440914,6.75531540577668,2041.5069092071603,1.0235674855087211,1.4081637971217278,30.00382894973814,278.6188049316406,284.23162841796875,11.250506401062012,-17.59965228688792,0.0
2025-08-26T18:59:12Z,2025-08-26T14:59:12Z,1560.543231010437,33.77779, -84.40219,7.293853710314491,293.2779590440914,6.75531540577668,2041.5069092071603,1.0235674855087211,1.4081637971217278,30.00382894973814,278.6188049316406,284.23162841796875,11.250506401062012,-17.59965228688792,0.0
2025-08-26T18:59:17Z,2025-08-26T14:59:17Z,1565.5393109321594,33.77789, -84.40213,7.912184691225005,295.5043033938855,8.237742337589937,2053.7959991665707,1.4743335649467044,2.038241842906983,38.512327047223316,278.6188049316406,284.23162841796875,11.250506401062012,-17.498506444576382,0.0
2025-08-26T18:59:17Z,2025-08-26T14:59:17Z,1565.5393109321594,33.77789, -84.40213,7.912184691225005,295.5043033938855,8.237742337589937,2053.7959991665707,1.4743335649467044,2.038241842906983,38.512327047223316,278.6188049316406,284.23162841796875,11.250506401062012,-17.498506444576382,0.0
2025-08-26T18:59:17Z,2025-08-26T14:59:17Z,1565.5393109321594,33.77789, -84.40213,7.912184691225005,295.5043033938855,8.237742337589937,2053.7959991665707,1.4743335649467044,2.038241842906983,38.512327047223316,278.6188049316406,284.23162841796875,11.250506401062012,-17.498506444576382,0.0
2025-08-26T18:59:23Z,2025-08-26T14:59:23Z,1571.543594956398,33.77798, -84.40206,8.028153645188585,297.58867733739316,8.37476480672711,2065.6556011736247,1.5610419437730692,1.8918540027466377,33.933583553816874,278.6188049316406,284.23162841796875,11.250506401062012,19.0121595245339,0.0
2025-08-26T18:59:23Z,2025-08-26T14:59:23Z,1571.543594956398,33.77798, -84.40206,8.028153645188585,297.58867733739316,8.37476480672711,2065.6556011736247,1.5610419437730692,1.8918540027466377,33.933583553816874,278.6188049316406,284.23162841796875,11.250506401062012,19.0121595245339,0.0
2025-08-26T18:59:23Z,2025-08-26T14:59:23Z,1571.543594956398,33.77798, -84.40206,8.028153645188585,297.58867733739316,8.37476480672711,2065.6556011736247,1.5610419437730692,1.8918540027466377,33.933583553816874,278.6188049316406,284.23162841796875,11.250506401062012,19.0121595245339,0.0
2025-08-26T18:59:30Z,2025-08-26T14:59:30Z,1578.543172955513,33.77804, -84.40196,7.998236495388645,298.5136393997818,7.500526685805762,2076.526986429237,1.0045515796741864,1.8620257348060398,63.379059535607084,278.6188049316406,284.23162841796875,11.250506401062012,5.153249848907494,0.0
2025-08-26T18:59:30Z,2025-08-26T14:59:30Z,1578.543172955513,33.77804, -84.40196,7.998236495388645,298.5136393997818,7.500526685805762,2076.526986429237,1.0045515796741864,1.8620257348060398,63.379059535607084,278.6188049316406,284.23162841796875,11.250506401062012,5.153249848907494,0.0
2025-08-26T18:59:30Z,2025-08-26T14:59:30Z,1578.543172955513,33.77804, -84.40196,7.998236495388645,298.5136393997818,7.500526685805762,2076.526986429237,1.0045515796741864,1.8620257348060398,63.379059535607084,278.6188049316406,284.23162841796875,11.250506401062012,5.153249848907494,0.0
2025-08-26T18:59:39Z,2025-08-26T14:59:39Z,1587.5442630052567,33.77805, -84.40186,7.667654836190415,296.2967249909416,5.309176777860263,2086.6940479149407,1.3708388034732732,1.1004396758241963,67.9430642352761,278.6188049316406,284.23162841796875,11.250506401062012,236.51584678527888,0.0
2025-08-26T18:59:39Z,2025-08-26T14:59:39Z,1587.5442630052567,33.77805, -84.40186,7.667654836190415,296.2967249909416,5.309176777860263,2086.6940479149407,1.3708388034732732,1.1004396758241963,67.9430642352761,278.6188049316406,284.23162841796875,11.250506401062012,236.51584678527888,0.0
2025-08-26T18:59:39Z,2025-08-26T14:59:39Z,1587.5442630052567,33.77805, -84.40186,7.667654836190415,296.2967249909416,5.309176777860263,2086.6940479149407,1.3708388034732732,1.1004396758241963,67.9430642352761,278.6188049316406,284.23162841796875,11.250506401062012,236.51584678527888,0.0
2025-08-26T18:59:47Z,2025-08-26T14:59:47Z,1595.539344906807,33.77812, -84.40178,7.385090796610044,294.4393686419353,6.001580041039607,2096.9233086929426,1.2305970053487163,1.1688681973963075,41.23323919483426,56.997982025146484,62.610801696777344,11.362174034118652,-6.227889792550364,0.0
2025-08-26T18:59:47Z,2025-08-26T14:59:47Z,1595.539344906807,33.77812, -84.40178,7.385090796610044,294.4393686419353,6.001580041039607,2096.9233086929426,1.2305970053487163,1.1688681973963075,41.23323919483426,56.997982025146484,62.610801696777344,11.362174034118652,-6.227889792550364,0.0
2025-08-26T18:59:47Z,2025-08-26T14:59:47Z,1595.539344906807,33.77812, -84.40178,7.385090796610044,294.4393686419353,6.001580041039607,2096.9233086929426,1.2305970053487163,1.1688681973963075,41.23323919483426,56.997982025146484,62.610801696777344,11.362174034118652,-6.227889792550364,0.0
2025-08-26T18:59:56Z,2025-08-26T14:59:56Z,1604.5433470010757,33.77813, -84.40167,6.971792344611876,291.1277341535315,6.978906974433888,2107.714861834606,1.3059782410021774,1.2666727189118443,47.961107578470056,64.4681167602539,70.08094024658203,11.309969902038574,-4.700338627699311,0.0
2025-08-26T18:59:56Z,2025-08-26T14:59:56Z,1604.5433470010757,33.77813, -84.40167,6.971792344611876,291.1277341535315,6.978906974433888,2107.714861834606,1.3059782410021774,1.2666727189118443,47.961107578470056,64.4681167602539,70.08094024658203,11.309969902038574,-4.700338627699311,0.0
2025-08-26T18:59:56Z,2025-08-26T14:59:56Z,1604.5433470010757,33.77813, -84.40167,6.971792344611876,291.1277341535315,6.978906974433888,2107.714861834606,1.3059782410021774,1.2666727189118443,47.961107578470056,64.4681167602539,70.08094024658203,11.309969902038574,-4.700338627699311,0.0
2025-08-26T19:00:03Z,2025-08-26T15:00:03Z,1611.5404679775238,33.77818, -84.40157,6.531490127708974,290.7252897815779,5.780248263749651,2118.329796654826,1.6365205258732198,0.9688737027033053,70.27520521430037,64.4681167602539,70.08094024658203,11.309969902038574,-5.539082911952023,0.0
2025-08-26T19:00:03Z,2025-08-26T15:00:03Z,1611.5404679775238,33.77818, -84.40157,6.531490127708974,290.7252897815779,5.780248263749651,2118.329796654826,1.6365205258732198,0.9688737027033053,70.27520521430037,64.4681167602539,70.08094024658203,11.309969902038574,-5.539082911952023,0.0
2025-08-26T19:00:03Z,2025-08-26T15:00:03Z,1611.5404679775238,33.77818, -84.40157,6.531490127708974,290.7252897815779,5.780248263749651,2118.329796654826,1.6365205258732198,0.9688737027033053,70.27520521430037,64.4681167602539,70.08094024658203,11.309969902038574,-5.539082911952023,0.0
2025-08-26T19:00:10Z,2025-08-26T15:00:10Z,1618.5415300130844,33.77826, -84.40150,6.871090848894153,289.7265961924568,6.606742732021931,2128.914663776213,1.2260713996989405,2.042124787482246,57.15498910559231,64.4681167602539,70.08094024658203,11.309969902038574,-12.811068217655983,0.0
2025-08-26T19:00:10Z,2025-08-26T15:00:10Z,1618.5415300130844,33.77826, -84.40150,6.871090848894153,289.7265961924568,6.606742732021931,2128.914663776213,1.2260713996989405,2.042124787482246,57.15498910559231,64.4681167602539,70.08094024658203,11.309969902038574,-12.811068217655983,0.0
2025-08-26T19:00:10Z,2025-08-26T15:00:10Z,1618.5415300130844,33.77826, -84.40150,6.871090848894153,289.7265961924568,6.606742732021931,2128.914663776213,1.2260713996989405,2.042124787482246,57.15498910559231,64.4681167602539,70.08094024658203,11.309969902038574,-12.811068217655983,0.0
2025-08-26T19:00:17Z,2025-08-26T15:00:17Z,1625.541715979576,33.77828, -84.40140,6.818455380048413,288.5285965036601,7.657344340348168,2138.949813409886,1.4904917067506438,1.4936639235082818,65.92459683131342,64.4681167602539,70.08094024658203,11.309969902038574,-27.2201714768004,0.0
2025-08-26T19:00:17Z,2025-08-26T15:00:17Z,1625.541715979576,33.77828, -84.40140,6.818455380048413,288.5285965036601,7.657344340348168,2138.949813409886,1.4904917067506438,1.4936639235082818,65.92459683131342,64.4681167602539,70.08094024658203,11.309969902038574,-27.2201714768004,0.0
2025-08-26T19:00:17Z,2025-08-26T15:00:17Z,1625.541715979576,33.77828, -84.40140,6.818455380048413,288.5285965036601,7.657344340348168,2138.949813409886,1.4904917067506438,1.4936639235082818,65.92459683131342,64.4681167602539,70.08094024658203,11.309969902038574,-27.2201714768004,0.0
2025-08-26T19:00:26Z,2025-08-26T15:00:26Z,1634.5405979156494,33.77831, -84.40129,5.741821003049363,287.1140975281596,6.6231038434645315,2149.529880881224,1.4599893246321944,1.2985831169870035,47.069209793849794,64.4681167602539,70.08094024658203,11.309969902038574,-8.596420442878523,0.0
2025-08-26T19:00:26Z,2025-08-26T15:00:26Z,1634.5405979156494,33.77831, -84.40129,5.741821003049363,287.1140975281596,6.6231038434645315,2149.529880881224,1.4599893246321944,1.2985831169870035,47.069209793849794,64.4681167602539,70.08094024658203,11.309969902038574,-8.596420442878523,0.0
2025-08-26T19:00:26Z,2025-08-26T15:00:26Z,1634.5405979156494,33.77831, -84.40129,5.741821003049363,287.1140975281596,6.6231038434645315,2149.529880881224,1.4599893246321944,1.2985831169870035,47.069209793849794,64.4681167602539,70.08094024658203,11.309969902038574,-8.596420442878523,0.0
2025-08-26T19:00:34Z,2025-08-26T15:00:34Z,1642.5416510105133,33.77839, -84.40122,4.986000740559251,286.20751443877816,5.620405879473185,2160.3906037586353,1.4874795561998075,1.3410774161278518,44.18229796234693,64.4681167602539,70.08094024658203,11.309969902038574,-10.170047897303709,0.0
2025-08-26T19:00:34Z,2025-08-26T15:00:34Z,1642.5416510105133,33.77839, -84.40122,4.986000740559251,286.20751443877816,5.620405879473185,2160.3906037586353,1.4874795561998075,1.3410774161278518,44.18229796234693,64.4681167602539,70.08094024658203,11.309969902038574,-10.170047897303709,0.0
2025-08-26T19:00:34Z,2025-08-26T15:00:34Z,1642.5416510105133,33.77839, -84.40122,4.986000740559251,286.20751443877816,5.620405879473185,2160.3906037586353,1.4874795561998075,1.3410774161278518,44.18229796234693,64.4681167602539,70.08094024658203,11.309969902038574,-10.170047897303709,0.0
2025-08-26T19:00:42Z,2025-08-26T15:00:42Z,1650.5435869693756,33.77843, -84.40111,4.440906592914646,286.3194619072601,5.038856408092751,2171.285377279273,1.4706364724833934,1.3688201085798275,66.61721903915377,64.4681167602539,70.08094024658203,11.309969902038574,-17.982751852510898,0.0
2025-08-26T19:00:42Z,2025-08-26T15:00:42Z,1650.5435869693756,33.77843, -84.40111,4.440906592914646,286.3194619072601,5.038856408092751,2171.285377279273,1.4706364724833934,1.3688201085798275,66.61721903915377,64.4681167602539,70.08094024658203,11.309969902038574,-17.982751852510898,0.0
2025-08-26T19:00:42Z,2025-08-26T15:00:42Z,1650.5435869693756,33.77843, -84.40111,4.440906592914646,286.3194619072601,5.038856408092751,2171.285377279273,1.4706364724833934,1.3688201085798275,66.61721903915377,64.4681167602539,70.08094024658203,11.309969902038574,-17.982751852510898,0.0
2025-08-26T19:00:50Z,2025-08-26T15:00:50Z,1658.5412199497223,33.77843, -84.40100,4.075435022394863,286.9415491204709,4.055619339068741,2181.7790864144836,1.064128710159647,1.3821105445344954,98.22199672928812,64.4681167602539,70.08094024658203,11.309969902038574,36.073039199938556,0.0
2025-08-26T19:00:50Z,2025-08-26T15:00:50Z,1658.5412199497223,33.77843, -84.40100,4.075435022394863,286.9415491204709,4.055619339068741,2181.7790864144836,1.064128710159647,1.3821105445344954,98.22199672928812,64.4681167602539,70.08094024658203,11.309969902038574,36.073039199938556,0.0
2025-08-26T19:00:50Z,2025-08-26T15:00:50Z,1658.5412199497223,33.77843, -84.40100,4.075435022394863,286.9415491204709,4.055619339068741,2181.7790864144836,1.064128710159647,1.3821105445344954,98.22199672928812,64.4681167602539,70.08094024658203,11.309969902038574,36.073039199938556,0.0
2025-08-26T19:00:59Z,2025-08-26T15:00:59Z,1667.5436319112778,33.77843, -84.40088,3.9044762089888736,286.6633912390098,3.8006251417078625,2192.4492555387965,1.073204441706784,0.927175513698626,70.30399074206139,64.4681167602539,70.08094024658203,11.309969902038574,136.0272780375209,0.0
2025-08-26T19:00:59Z,2025-08-26T15:00:59Z,1667.5436319112778,33.77843, -84.40088,3.9044762089888736,286.6633912390098,3.8006251417078625,2192.4492555387965,1.073204441706784,0.927175513698626,70.30399074206139,64.4681167602539,70.08094024658203,11.309969902038574,136.0272780375209,0.0
2025-08-26T19:00:59Z,2025-08-26T15:00:59Z,1667.5436319112778,33.77843, -84.40088,3.9044762089888736,286.6633912390098,3.8006251417078625,2192.4492555387965,1.073204441706784,0.927175513698626,70.30399074206139,64.4681167602539,70.08094024658203,11.309969902038574,136.0272780375209,0.0
2025-08-26T19:01:07Z,2025-08-26T15:01:07Z,1675.5436189174652,33.77842, -84.40077,4.3414045664445675,287.3693364150822,4.096960917105826,2202.9453388618263,1.1919334641304882,1.185420274208792,91.78851111540816,64.4681167602539,70.08094024658203,11.309969902038574,40.96879851659262,0.0
2025-08-26T19:01:07Z,2025-08-26T15:01:07Z,1675.5436189174652,33.77842, -84.40077,4.3414045664445675,287.3693364150822,4.096960917105826,2202.9453388618263,1.1919334641304882,1.185420274208792,91.78851111540816,64.4681167602539,70.08094024658203,11.309969902038574,40.96879851659262,0.0
2025-08-26T19:01:07Z,2025-08-26T15:01:07Z,1675.5436189174652,33.77842, -84.40077,4.3414045664445675,287.3693364150822,4.096960917105826,2202.9453388618263,1.1919334641304882,1.185420274208792,91.78851111540816,64.4681167602539,70.08094024658203,11.309969902038574,40.96879851659262,0.0
2025-08-26T19:01:14Z,2025-08-26T15:01:14Z,1682.5428099632263,33.77845, -84.40066,5.474899228363624,289.29531583655626,4.554398699401802,2213.417195256266,1.2111146573193585,1.3919762294964517,78.63471594742924,64.4681167602539,70.08094024658203,11.309969902038574,10.265022328301647,0.0
